Time,VoltageFL,VoltageFR
15963,-1.19557,-2.64174
15964,-1.18918,-2.64246
15965,-1.18276,-2.64319
15966,-1.17631,-2.64393
15967,-1.16984,-2.64467
15968,-1.16334,-2.64542
15969,-1.15681,-2.64618
15970,-1.15026,-2.64694
15971,-1.14367,-2.6477
15972,-1.13706,-2.64848
15973,-1.13043,-2.64925
15974,-1.12376,-2.65004
15975,-1.11707,-2.65083
15976,-1.11034,-2.65162
15977,-1.10359,-2.65242
15978,-1.09681,-2.65323
15979,-1.09001,-2.65404
15980,-1.08317,-2.65485
15981,-1.07631,-2.65568
15982,-1.06941,-2.6565
15983,-1.06249,-2.65734
15984,-1.05554,-2.65817
15985,-1.04856,-2.65902
15986,-1.04155,-2.65987
15987,-1.03451,-2.66072
15988,-1.02744,-2.66158
15989,-1.02034,-2.66244
15990,-1.01322,-2.66331
15991,-1.00606,-2.66418
15992,-0.998871,-2.66505
15993,-0.991653,-2.66593
15994,-0.983246,-2.66682
15995,-0.967582,-2.6678
15996,-0.94428,-2.66936
15997,-0.911248,-2.67179
15998,-0.865399,-2.67537
15999,-0.80257,-2.68046
16000,-0.717216,-2.68749
16001,-0.60196,-2.69695
16002,-0.446994,-2.70929
16003,-0.239273,-2.72469
16004,0.0385572,-2.74269
16005,0.409581,-2.76177
16006,0.904515,-2.77946
16007,1.56423,-2.79338
16008,2.40653,-2.80259
16009,2.85501,-2.8078
16010,3.10964,-2.81038
16011,3.26892,-2.81159
16012,3.38138,-2.81208
16013,3.47093,-2.81221
16014,3.54934,-2.81217
16015,3.62241,-2.81203
16016,3.67816,-2.81184
16017,3.69352,-2.81163
16018,3.68877,-2.81141
16019,3.67408,-2.81118
16020,3.65459,-2.81095
16021,3.63285,-2.81072
16022,3.61016,-2.81048
16023,3.58717,-2.81024
16024,3.56419,-2.81001
16025,3.54139,-2.80977
16026,3.51884,-2.80954
16027,3.49659,-2.8093
16028,3.44699,-2.80906
16029,3.38227,-2.80883
16030,3.31104,-2.80859
16031,3.23766,-2.80835
16032,3.16432,-2.80811
16033,3.0921,-2.80786
16034,3.02152,-2.80762
16035,2.95282,-2.80737
16036,2.88608,-2.80713
16037,2.82131,-2.80688
16038,2.7585,-2.80663
16039,2.6976,-2.80638
16040,2.63855,-2.80613
16041,2.58132,-2.80587
16042,2.52584,-2.80562
16043,2.47207,-2.80536
16044,2.41995,-2.8051
16045,2.36942,-2.80484
16046,2.32045,-2.80457
16047,2.27298,-2.8043
16048,2.22697,-2.80404
16049,2.18237,-2.80377
16050,2.13914,-2.80349
16051,2.09724,-2.80322
16052,2.05662,-2.80294
16053,2.01725,-2.80266
16054,1.97908,-2.80237
16055,1.94208,-2.80209
16056,1.90622,-2.8018
16057,1.87146,-2.80151
16058,1.83776,-2.80122
16059,1.80509,-2.80092
16060,1.77343,-2.80062
16061,1.74273,-2.80033
16062,1.71297,-2.80002
16063,1.68412,-2.79972
16064,1.65616,-2.79941
16065,1.62905,-2.79911
16066,1.60277,-2.7988
16067,1.57729,-2.79849
16068,1.55259,-2.79817
16069,1.52864,-2.79786
16070,1.50543,-2.79754
16071,1.48292,-2.79722
16072,1.4611,-2.79691
16073,1.43995,-2.79659
16074,1.41944,-2.79627
16075,1.39956,-2.79594
16076,1.38028,-2.79562
16077,1.36158,-2.7953
16078,1.34346,-2.79498
16079,1.32589,-2.79465
16080,1.30885,-2.79433
16081,1.29233,-2.794
16082,1.27631,-2.79368
16083,1.26078,-2.79335
16084,1.24572,-2.79303
16085,1.23112,-2.7927
16086,1.21696,-2.79238
16087,1.20323,-2.79205
16088,1.18991,-2.79173
16089,1.177,-2.79141
16090,1.16447,-2.79108
16091,1.15233,-2.79076
16092,1.14055,-2.79044
16093,1.12913,-2.79012
16094,1.11805,-2.7898
16095,1.10731,-2.78948
16096,1.09689,-2.78916
16097,1.08678,-2.78885
16098,1.07698,-2.78853
16099,1.06747,-2.78821
16100,1.05824,-2.7879
16101,1.0493,-2.78759
16102,1.04062,-2.78728
16103,1.0322,-2.78697
16104,1.02403,-2.78666
16105,1.01611,-2.78635
16106,1.00842,-2.78604
16107,1.00096,-2.78574
16108,0.993728,-2.78544
16109,0.986708,-2.78513
16110,0.973846,-2.78483
16111,0.954221,-2.7845
16112,0.926654,-2.78411
16113,0.889057,-2.78364
16114,0.838652,-2.78306
16115,0.771871,-2.7823
16116,0.684155,-2.7813
16117,0.569683,-2.77991
16118,0.421023,-2.77787
16119,0.228688,-2.77471
16120,-0.019428,-2.76944
16121,-0.338777,-2.76003
16122,-0.749068,-2.74216
16123,-1.27543,-2.70812
16124,-1.94989,-2.65241
16125,-2.41607,-2.58913
16126,-2.61797,-2.54624
16127,-2.68615,-2.52205
16128,-2.68732,-2.50918
16129,-2.65542,-2.50266
16130,-2.60773,-2.49965
16131,-2.55298,-2.49859
16132,-2.49559,-2.49863
16133,-2.43778,-2.49932
16134,-2.38065,-2.50044
16135,-2.32472,-2.50183
16136,-2.27023,-2.50345
16137,-2.21729,-2.50525
16138,-2.16592,-2.5072
16139,-2.11611,-2.5093
16140,-2.06782,-2.51154
16141,-2.02103,-2.5139
16142,-1.97568,-2.51639
16143,-1.93173,-2.519
16144,-1.88915,-2.52171
16145,-1.84789,-2.52453
16146,-1.80791,-2.52744
16147,-1.76917,-2.53044
16148,-1.73164,-2.53352
16149,-1.69527,-2.53666
16150,-1.66003,-2.53986
16151,-1.62588,-2.54311
16152,-1.5928,-2.5464
16153,-1.56074,-2.54972
16154,-1.52967,-2.55305
16155,-1.49957,-2.5564
16156,-1.47041,-2.55975
16157,-1.44215,-2.56309
16158,-1.41476,-2.56641
16159,-1.38823,-2.56971
16160,-1.36252,-2.57299
16161,-1.33761,-2.57623
16162,-1.31347,-2.57942
16163,-1.29007,-2.58257
16164,-1.26741,-2.58567
16165,-1.24545,-2.58871
16166,-1.22416,-2.5917
16167,-1.20354,-2.59462
16168,-1.18356,-2.59747
16169,-1.1642,-2.60026
16170,-1.14544,-2.60298
16171,-1.12726,-2.60563
16172,-1.10965,-2.60821
16173,-1.09258,-2.61072
16174,-1.07604,-2.61316
16175,-1.06001,-2.61552
16176,-1.04449,-2.61782
16177,-1.02944,-2.62004
16178,-1.01486,-2.62219
16179,-1.00074,-2.62427
16180,-0.987051,-2.62629
16181,-0.97379,-2.62823
16182,-0.948432,-2.63012
16183,-0.910325,-2.63287
16184,-0.857013,-2.637
16185,-0.784463,-2.64292
16186,-0.687356,-2.65106
16187,-0.558871,-2.66183
16188,-0.390295,-2.67551
16189,-0.170504,-2.69195
16190,0.114711,-2.7103
16191,0.483498,-2.72879
16192,0.959039,-2.74516
16193,1.57095,-2.75766
16194,2.28596,-2.76585
16195,2.61669,-2.7705
16196,2.75223,-2.77282
16197,2.78909,-2.7739
16198,2.77657,-2.77434
16199,2.73978,-2.77444
16200,2.69153,-2.77438
16201,2.63834,-2.77423
16202,2.58349,-2.77404
16203,2.52866,-2.77382
16204,2.47466,-2.77359
16205,2.42188,-2.77336
16206,2.37049,-2.77311
16207,2.32057,-2.77287
16208,2.27213,-2.77262
16209,2.22514,-2.77236
16210,2.17958,-2.77211
16211,2.13541,-2.77185
16212,2.09259,-2.77159
16213,2.05109,-2.77132
16214,2.01085,-2.77106
16215,1.97185,-2.77079
16216,1.93405,-2.77052
16217,1.8974,-2.77024
16218,1.86188,-2.76996
16219,1.82745,-2.76969
16220,1.79407,-2.7694
16221,1.76171,-2.76912
16222,1.73035,-2.76883
16223,1.69994,-2.76854
16224,1.67047,-2.76825
16225,1.6419,-2.76796
16226,1.6142,-2.76766
16227,1.58735,-2.76736
16228,1.56132,-2.76706
16229,1.53608,-2.76676
16230,1.51162,-2.76646
16231,1.4879,-2.76615
16232,1.46491,-2.76585
16233,1.44262,-2.76554
16234,1.42101,-2.76523
16235,1.40006,-2.76492
16236,1.37975,-2.76461
16237,1.36006,-2.7643
16238,1.34097,-2.76398
16239,1.32246,-2.76367
16240,1.30451,-2.76335
16241,1.28711,-2.76304
16242,1.27024,-2.76272
16243,1.25388,-2.76241
16244,1.23802,-2.76209
16245,1.22264,-2.76178
16246,1.20772,-2.76146
16247,1.19326,-2.76115
16248,1.17924,-2.76083
16249,1.16564,-2.76052
16250,1.15246,-2.7602
16251,1.13967,-2.75989
16252,1.12727,-2.75957
16253,1.11525,-2.75926
16254,1.10359,-2.75895
16255,1.09228,-2.75864
16256,1.08131,-2.75833
16257,1.07067,-2.75802
16258,1.06036,-2.75771
16259,1.05035,-2.7574
16260,1.04065,-2.7571
16261,1.03123,-2.75679
16262,1.0221,-2.75649
16263,1.01325,-2.75619
16264,1.00466,-2.75588
16265,0.996324,-2.75559
16266,0.98824,-2.75529
16267,0.97698,-2.75499
16268,0.957897,-2.75468
16269,0.930487,-2.75431
16270,0.89274,-2.75386
16271,0.841823,-2.75329
16272,0.774072,-2.75255
16273,0.684799,-2.75156
16274,0.568017,-2.75017
16275,0.416083,-2.74812
16276,0.219241,-2.74489
16277,-0.0349616,-2.73947
16278,-0.362414,-2.72969
16279,-0.783386,-2.71096
16280,-1.32372,-2.67525
16281,-2.01632,-2.61784
16282,-2.45425,-2.55489
16283,-2.64203,-2.51373
16284,-2.70332,-2.49073
16285,-2.70129,-2.47857
16286,-2.66808,-2.47244
16287,-2.62002,-2.46964
16288,-2.56538,-2.46868
16289,-2.50834,-2.46876
16290,-2.45098,-2.46946
16291,-2.39435,-2.47056
16292,-2.33894,-2.47193
16293,-2.28497,-2.47351
16294,-2.23254,-2.47526
16295,-2.18167,-2.47715
16296,-2.13234,-2.47919
16297,-2.08452,-2.48136
16298,-2.03818,-2.48365
16299,-1.99327,-2.48606
16300,-1.94976,-2.48859
16301,-1.90759,-2.49122
16302,-1.86673,-2.49394
16303,-1.82714,-2.49676
16304,-1.78878,-2.49966
16305,-1.75161,-2.50264
16306,-1.7156,-2.50569
16307,-1.6807,-2.50879
16308,-1.64689,-2.51194
16309,-1.61412,-2.51512
16310,-1.58237,-2.51834
16311,-1.55161,-2.52158
16312,-1.5218,-2.52483
16313,-1.49292,-2.52808
16314,-1.46493,-2.53133
16315,-1.43781,-2.53457
16316,-1.41154,-2.53779
16317,-1.38608,-2.54098
16318,-1.3614,-2.54414
16319,-1.3375,-2.54726
16320,-1.31433,-2.55034
16321,-1.29188,-2.55337
16322,-1.27013,-2.55635
16323,-1.24906,-2.55928
16324,-1.22863,-2.56215
16325,-1.20884,-2.56495
16326,-1.18967,-2.5677
16327,-1.17109,-2.57038
16328,-1.15308,-2.57299
16329,-1.13563,-2.57554
16330,-1.11873,-2.57801
16331,-1.10235,-2.58042
16332,-1.08647,-2.58276
16333,-1.07109,-2.58504
16334,-1.05619,-2.58724
16335,-1.04175,-2.58938
16336,-1.02776,-2.59145
16337,-1.0142,-2.59346
16338,-1.00107,-2.5954
16339,-0.988337,-2.59727
16340,-0.976004,-2.59908
16341,-0.952801,-2.60084
16342,-0.917738,-2.60337
16343,-0.868621,-2.60717
16344,-0.801742,-2.61264
16345,-0.712196,-2.62017
16346,-0.593687,-2.63018
16347,-0.438175,-2.64299
16348,-0.235393,-2.65862
16349,0.0277684,-2.67642
16350,0.368055,-2.69492
16351,0.806858,-2.71197
16352,1.3715,-2.7256
16353,2.09689,-2.73495
16354,2.52399,-2.74052
16355,2.70815,-2.74338
16356,2.76928,-2.74475
16357,2.76858,-2.74534
16358,2.7373,-2.74553
16359,2.69134,-2.74553
16360,2.63881,-2.74541
16361,2.58382,-2.74524
16362,2.52844,-2.74504
16363,2.4737,-2.74483
16364,2.42009,-2.74461
16365,2.36786,-2.74438
16366,2.31709,-2.74415
16367,2.2678,-2.74391
16368,2.21999,-2.74367
16369,2.17364,-2.74343
16370,2.12869,-2.74318
16371,2.08512,-2.74293
16372,2.04289,-2.74268
16373,2.00195,-2.74243
16374,1.96226,-2.74217
16375,1.9238,-2.74191
16376,1.88651,-2.74165
16377,1.85036,-2.74139
16378,1.81533,-2.74112
16379,1.78136,-2.74085
16380,1.74844,-2.74058
16381,1.71653,-2.7403
16382,1.68559,-2.74002
16383,1.65561,-2.73974
16384,1.62654,-2.73946
16385,1.59836,-2.73917
16386,1.57104,-2.73888
16387,1.54456,-2.7386
16388,1.51888,-2.7383
16389,1.494,-2.73801
16390,1.46987,-2.73771
16391,1.44648,-2.73742
16392,1.42381,-2.73712
16393,1.40182,-2.73682
16394,1.38051,-2.73652
16395,1.35985,-2.73621
16396,1.33982,-2.73591
16397,1.3204,-2.7356
16398,1.30157,-2.7353
16399,1.28332,-2.73499
16400,1.26562,-2.73469
16401,1.24846,-2.73438
16402,1.23182,-2.73407
16403,1.21569,-2.73376
16404,1.20005,-2.73345
16405,1.18488,-2.73315
16406,1.17017,-2.73284
16407,1.15591,-2.73253
16408,1.14209,-2.73222
16409,1.12868,-2.73192
16410,1.11568,-2.73161
16411,1.10307,-2.7313
16412,1.09085,-2.731
16413,1.07899,-2.73069
16414,1.06749,-2.73039
16415,1.05634,-2.73009
16416,1.04553,-2.72979
16417,1.03504,-2.72948
16418,1.02487,-2.72919
16419,1.01501,-2.72889
16420,1.00544,-2.72859
16421,0.99616,-2.72829
16422,0.987159,-2.728
16423,0.974876,-2.72771
16424,0.953881,-2.72739
16425,0.923676,-2.72702
16426,0.882049,-2.72656
16427,0.825877,-2.72596
16428,0.751111,-2.72517
16429,0.652574,-2.72409
16430,0.523655,-2.72253
16431,0.355911,-2.72016
16432,0.138569,-2.71634
16433,-0.142123,-2.70972
16434,-0.503707,-2.69741
16435,-0.96856,-2.67346
16436,-1.56519,-2.62932
16437,-2.25303,-2.56642
16438,-2.56803,-2.5096
16439,-2.69368,-2.47605
16440,-2.72395,-2.45788
16441,-2.70674,-2.44846
16442,-2.66641,-2.44385
16443,-2.61531,-2.44187
16444,-2.5597,-2.44137
16445,-2.50271,-2.44171
16446,-2.44592,-2.44255
16447,-2.39008,-2.44372
16448,-2.33558,-2.44513
16449,-2.28256,-2.44673
16450,-2.23109,-2.44848
16451,-2.18115,-2.45037
16452,-2.13274,-2.45239
16453,-2.08582,-2.45453
16454,-2.04035,-2.45679
16455,-1.99628,-2.45917
16456,-1.95359,-2.46165
16457,-1.91221,-2.46423
16458,-1.87212,-2.4669
16459,-1.83327,-2.46966
16460,-1.79563,-2.4725
16461,-1.75916,-2.47541
16462,-1.72382,-2.47838
16463,-1.68958,-2.4814
16464,-1.6564,-2.48447
16465,-1.62425,-2.48758
16466,-1.5931,-2.49071
16467,-1.56291,-2.49386
16468,-1.53366,-2.49702
16469,-1.50532,-2.50019
16470,-1.47786,-2.50335
16471,-1.45125,-2.5065
16472,-1.42546,-2.50963
16473,-1.40048,-2.51274
16474,-1.37627,-2.51582
16475,-1.35281,-2.51886
16476,-1.33008,-2.52186
16477,-1.30805,-2.52481
16478,-1.2867,-2.52772
16479,-1.26602,-2.53057
16480,-1.24598,-2.53337
16481,-1.22656,-2.53611
16482,-1.20774,-2.53879
16483,-1.1895,-2.54141
16484,-1.17183,-2.54396
16485,-1.15471,-2.54646
16486,-1.13812,-2.54888
16487,-1.12204,-2.55124
16488,-1.10646,-2.55354
16489,-1.09137,-2.55577
16490,-1.07674,-2.55794
16491,-1.06257,-2.56004
16492,-1.04884,-2.56208
16493,-1.03553,-2.56405
16494,-1.02264,-2.56596
16495,-1.01014,-2.56781
16496,-0.998038,-2.5696
16497,-0.986309,-2.57133
16498,-0.973371,-2.573
16499,-0.949061,-2.57473
16500,-0.913476,-2.57735
16501,-0.864093,-2.58123
16502,-0.797185,-2.58676
16503,-0.707895,-2.59433
16504,-0.59001,-2.60433
16505,-0.435593,-2.61708
16506,-0.234511,-2.63259
16507,0.0261739,-2.65024
16508,0.362989,-2.66859
16509,0.797046,-2.68553
16510,1.35532,-2.69911
16511,2.07224,-2.70849
16512,2.50612,-2.7141
16513,2.69346,-2.717
16514,2.75594,-2.71839
16515,2.75567,-2.71901
16516,2.72435,-2.71922
16517,2.67813,-2.71922
16518,2.62523,-2.71912
16519,2.56982,-2.71897
16520,2.514,-2.71878
16521,2.45882,-2.71858
16522,2.40478,-2.71837
16523,2.35212,-2.71815
16524,2.30094,-2.71793
16525,2.25125,-2.71771
16526,2.20305,-2.71748
16527,2.15632,-2.71725
16528,2.11101,-2.71702
16529,2.06708,-2.71678
16530,2.02451,-2.71654
16531,1.98323,-2.7163
16532,1.94323,-2.71605
16533,1.90445,-2.7158
16534,1.86686,-2.71555
16535,1.83043,-2.71529
16536,1.79511,-2.71504
16537,1.76087,-2.71478
16538,1.72768,-2.71451
16539,1.69552,-2.71425
16540,1.66433,-2.71398
16541,1.6341,-2.71371
16542,1.6048,-2.71343
16543,1.5764,-2.71315
16544,1.54886,-2.71287
16545,1.52217,-2.71259
16546,1.49629,-2.71231
16547,1.47121,-2.71202
16548,1.44689,-2.71174
16549,1.42331,-2.71145
16550,1.40046,-2.71116
16551,1.3783,-2.71086
16552,1.35683,-2.71057
16553,1.336,-2.71027
16554,1.31581,-2.70998
16555,1.29624,-2.70968
16556,1.27727,-2.70938
16557,1.25887,-2.70908
16558,1.24103,-2.70878
16559,1.22374,-2.70848
16560,1.20698,-2.70818
16561,1.19072,-2.70788
16562,1.17496,-2.70757
16563,1.15968,-2.70727
16564,1.14486,-2.70697
16565,1.13049,-2.70667
16566,1.11656,-2.70637
16567,1.10305,-2.70607
16568,1.08995,-2.70577
16569,1.07725,-2.70547
16570,1.06493,-2.70517
16571,1.05299,-2.70487
16572,1.0414,-2.70457
16573,1.03017,-2.70428
16574,1.01928,-2.70398
16575,1.00871,-2.70369
16576,0.998469,-2.7034
16577,0.988533,-2.7031
16578,0.977685,-2.70281
16579,0.957192,-2.70252
16580,0.927158,-2.70216
16581,0.885439,-2.70172
16582,0.828868,-2.70114
16583,0.753316,-2.70036
16584,0.653496,-2.69929
16585,0.522655,-2.69773
16586,0.352173,-2.69535
16587,0.131046,-2.69147
16588,-0.154767,-2.6847
16589,-0.523183,-2.67202
16590,-0.997049,-2.64723
16591,-1.60547,-2.60169
16592,-2.27787,-2.53806
16593,-2.58521,-2.48255
16594,-2.70722,-2.44998
16595,-2.73589,-2.43237
16596,-2.71812,-2.42326
16597,-2.67776,-2.41881
16598,-2.6269,-2.41692
16599,-2.57164,-2.41645
16600,-2.51507,-2.41679
16601,-2.45871,-2.41762
16602,-2.40332,-2.41877
16603,-2.34925,-2.42015
16604,-2.29666,-2.4217
16605,-2.2456,-2.4234
16606,-2.19608,-2.42524
16607,-2.14806,-2.42721
16608,-2.10152,-2.42929
16609,-2.05641,-2.43149
16610,-2.01271,-2.43379
16611,-1.97036,-2.4362
16612,-1.92932,-2.43871
16613,-1.88955,-2.4413
16614,-1.85102,-2.44398
16615,-1.81369,-2.44674
16616,-1.77751,-2.44956
16617,-1.74246,-2.45244
16618,-1.70849,-2.45538
16619,-1.67558,-2.45837
16620,-1.64369,-2.46138
16621,-1.61279,-2.46443
16622,-1.58285,-2.4675
16623,-1.55383,-2.47058
16624,-1.52572,-2.47367
16625,-1.49848,-2.47675
16626,-1.47208,-2.47982
16627,-1.4465,-2.48288
16628,-1.42172,-2.48591
16629,-1.3977,-2.48892
16630,-1.37443,-2.4919
16631,-1.35188,-2.49483
16632,-1.33003,-2.49773
16633,-1.30886,-2.50058
16634,-1.28834,-2.50338
16635,-1.26846,-2.50613
16636,-1.24919,-2.50883
16637,-1.23052,-2.51146
16638,-1.21243,-2.51404
16639,-1.1949,-2.51656
16640,-1.17792,-2.51902
16641,-1.16146,-2.52142
16642,-1.14551,-2.52376
16643,-1.13005,-2.52603
16644,-1.11508,-2.52824
16645,-1.10056,-2.53039
16646,-1.0865,-2.53247
16647,-1.07288,-2.53449
16648,-1.05967,-2.53646
16649,-1.04688,-2.53836
16650,-1.03448,-2.5402
16651,-1.02247,-2.54198
16652,-1.01083,-2.54371
16653,-0.999557,-2.54538
16654,-0.98863,-2.54699
16655,-0.977962,-2.54855
16656,-0.956685,-2.55006
16657,-0.925222,-2.55234
16658,-0.881375,-2.55577
16659,-0.821813,-2.56067
16660,-0.742186,-2.56742
16661,-0.636923,-2.57642
16662,-0.498907,-2.58803
16663,-0.319057,-2.60238
16664,-0.085777,-2.61918
16665,0.215746,-2.63732
16666,0.604433,-2.65495
16667,1.10446,-2.66998
16668,1.74669,-2.68104
16669,2.34925,-2.68807
16670,2.62203,-2.69192
16671,2.72747,-2.69384
16672,2.74848,-2.69473
16673,2.72738,-2.69509
16674,2.68577,-2.69517
16675,2.63461,-2.69512
16676,2.57951,-2.695
16677,2.52329,-2.69483
16678,2.46735,-2.69465
16679,2.41239,-2.69445
16680,2.35875,-2.69425
16681,2.30657,-2.69404
16682,2.25589,-2.69383
16683,2.20672,-2.69361
16684,2.15904,-2.69339
16685,2.11281,-2.69317
16686,2.06799,-2.69294
16687,2.02454,-2.69271
16688,1.98243,-2.69248
16689,1.9416,-2.69225
16690,1.90203,-2.69201
16691,1.86368,-2.69177
16692,1.8265,-2.69152
16693,1.79046,-2.69128
16694,1.75553,-2.69102
16695,1.72167,-2.69077
16696,1.68885,-2.69051
16697,1.65703,-2.69025
16698,1.62619,-2.68999
16699,1.59629,-2.68973
16700,1.56731,-2.68946
16701,1.53922,-2.68919
16702,1.51198,-2.68891
16703,1.48558,-2.68864
16704,1.45999,-2.68836
16705,1.43518,-2.68808
16706,1.41113,-2.6878
16707,1.38782,-2.68751
16708,1.36521,-2.68723
16709,1.3433,-2.68694
16710,1.32206,-2.68665
16711,1.30147,-2.68636
16712,1.2815,-2.68607
16713,1.26215,-2.68578
16714,1.24338,-2.68548
16715,1.22519,-2.68519
16716,1.20755,-2.68489
16717,1.19045,-2.6846
16718,1.17387,-2.6843
16719,1.1578,-2.68401
16720,1.14221,-2.68371
16721,1.1271,-2.68342
16722,1.11244,-2.68312
16723,1.09824,-2.68282
16724,1.08446,-2.68253
16725,1.0711,-2.68223
16726,1.05815,-2.68194
16727,1.04559,-2.68165
16728,1.03341,-2.68135
16729,1.0216,-2.68106
16730,1.01015,-2.68077
16731,0.999045,-2.68048
16732,0.988275,-2.68019
16733,0.977223,-2.6799
16734,0.955711,-2.67961
16735,0.924019,-2.67926
16736,0.879906,-2.67881
16737,0.820011,-2.67822
16738,0.739946,-2.67741
16739,0.634096,-2.67628
16740,0.495283,-2.67461
16741,0.314349,-2.67201
16742,0.0796016,-2.66771
16743,-0.223879,-2.66005
16744,-0.615125,-2.64545
16745,-1.11841,-2.6168
16746,-1.76463,-2.56604
16747,-2.35724,-2.50115
16748,-2.62422,-2.45125
16749,-2.72608,-2.42253
16750,-2.74492,-2.40713
16751,-2.72257,-2.39922
16752,-2.68028,-2.39541
16753,-2.62882,-2.39387
16754,-2.57364,-2.39358
16755,-2.51747,-2.39401
16756,-2.46168,-2.39489
16757,-2.40692,-2.39605
16758,-2.3535,-2.39743
16759,-2.30157,-2.39897
16760,-2.25115,-2.40065
16761,-2.20225,-2.40247
16762,-2.15485,-2.4044
16763,-2.1089,-2.40645
16764,-2.06438,-2.4086
16765,-2.02123,-2.41086
16766,-1.97942,-2.41322
16767,-1.93891,-2.41567
16768,-1.89965,-2.4182
16769,-1.86161,-2.42082
16770,-1.82476,-2.42351
16771,-1.78904,-2.42627
16772,-1.75444,-2.42908
16773,-1.72091,-2.43195
16774,-1.68842,-2.43486
16775,-1.65693,-2.4378
16776,-1.62643,-2.44077
16777,-1.59687,-2.44377
16778,-1.56823,-2.44677
16779,-1.54047,-2.44978
16780,-1.51358,-2.45279
16781,-1.48752,-2.45578
16782,-1.46227,-2.45877
16783,-1.4378,-2.46173
16784,-1.41409,-2.46467
16785,-1.39111,-2.46758
16786,-1.36885,-2.47045
16787,-1.34727,-2.47328
16788,-1.32637,-2.47607
16789,-1.30611,-2.47882
16790,-1.28648,-2.48151
16791,-1.26746,-2.48415
16792,-1.24903,-2.48674
16793,-1.23117,-2.48927
16794,-1.21386,-2.49175
16795,-1.19709,-2.49416
16796,-1.18083,-2.49652
16797,-1.16509,-2.49882
16798,-1.14983,-2.50106
16799,-1.13504,-2.50324
16800,-1.12071,-2.50535
16801,-1.10682,-2.50741
16802,-1.09337,-2.50941
16803,-1.08033,-2.51135
16804,-1.0677,-2.51323
16805,-1.05546,-2.51505
16806,-1.0436,-2.51682
16807,-1.0321,-2.51853
16808,-1.02096,-2.52018
16809,-1.01017,-2.52178
16810,-0.999717,-2.52333
16811,-0.990982,-2.52483
16812,-0.985518,-2.52617
16813,-0.974849,-2.52719
16814,-0.959335,-2.52844
16815,-0.93827,-2.53016
16816,-0.910133,-2.53254
16817,-0.872833,-2.53576
16818,-0.823629,-2.54008
16819,-0.758954,-2.54578
16820,-0.674166,-2.55321
16821,-0.56323,-2.56273
16822,-0.418296,-2.57463
16823,-0.229153,-2.58899
16824,0.0174862,-2.60536
16825,0.338916,-2.62258
16826,0.757648,-2.63881
16827,1.30298,-2.65215
16828,2.00516,-2.66159
16829,2.47019,-2.66735
16830,2.67268,-2.67037
16831,2.74215,-2.67184
16832,2.74475,-2.67251
16833,2.7142,-2.67276
16834,2.66771,-2.67279
16835,2.61402,-2.67272
16836,2.55758,-2.67259
16837,2.50063,-2.67243
16838,2.44428,-2.67225
16839,2.38907,-2.67206
16840,2.33526,-2.67187
16841,2.28296,-2.67167
16842,2.23218,-2.67146
16843,2.18293,-2.67125
16844,2.13516,-2.67104
16845,2.08886,-2.67083
16846,2.04397,-2.67061
16847,2.00046,-2.67039
16848,1.95828,-2.67017
16849,1.9174,-2.66994
16850,1.87777,-2.66971
16851,1.83936,-2.66948
16852,1.80213,-2.66924
16853,1.76604,-2.669
16854,1.73105,-2.66876
16855,1.69714,-2.66851
16856,1.66428,-2.66826
16857,1.63241,-2.66801
16858,1.60153,-2.66775
16859,1.57159,-2.66749
16860,1.54257,-2.66723
16861,1.51444,-2.66697
16862,1.48716,-2.6667
16863,1.46073,-2.66643
16864,1.4351,-2.66616
16865,1.41026,-2.66588
16866,1.38618,-2.66561
16867,1.36283,-2.66533
16868,1.3402,-2.66505
16869,1.31826,-2.66477
16870,1.29699,-2.66448
16871,1.27637,-2.6642
16872,1.25638,-2.66391
16873,1.237,-2.66362
16874,1.21822,-2.66333
16875,1.2,-2.66304
16876,1.18234,-2.66275
16877,1.16522,-2.66246
16878,1.14862,-2.66217
16879,1.13253,-2.66188
16880,1.11692,-2.66159
16881,1.10179,-2.6613
16882,1.08712,-2.66101
16883,1.0729,-2.66072
16884,1.05911,-2.66043
16885,1.04574,-2.66013
16886,1.03277,-2.65985
16887,1.0202,-2.65956
16888,1.00801,-2.65927
16889,0.996189,-2.65898
16890,0.984726,-2.65869
16891,0.970168,-2.65841
16892,0.944508,-2.65811
16893,0.907371,-2.65773
16894,0.856065,-2.65723
16895,0.786725,-2.65656
16896,0.694336,-2.65563
16897,0.57248,-2.65428
16898,0.412961,-2.65223
16899,0.205317,-2.64893
16900,-0.0638035,-2.64323
16901,-0.411438,-2.63268
16902,-0.859314,-2.61197
16903,-1.43512,-2.57237
16904,-2.1741,-2.5113
16905,-2.55192,-2.4495
16906,-2.70997,-2.41192
16907,-2.7571,-2.39139
16908,-2.74887,-2.38068
16909,-2.71349,-2.37535
16910,-2.66531,-2.37296
16911,-2.61156,-2.37219
16912,-2.55589,-2.37233
16913,-2.50013,-2.37302
16914,-2.44518,-2.37404
16915,-2.39147,-2.3753
16916,-2.33919,-2.37673
16917,-2.28841,-2.37831
16918,-2.23914,-2.38002
16919,-2.19137,-2.38185
16920,-2.14507,-2.38379
16921,-2.10019,-2.38584
16922,-2.05671,-2.38799
16923,-2.01457,-2.39024
16924,-1.97373,-2.39258
16925,-1.93417,-2.39501
16926,-1.89583,-2.39752
16927,-1.85868,-2.40011
16928,-1.82268,-2.40276
16929,-1.7878,-2.40547
