Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
17241,2.47635,-3.16043,-3.16043,2.47635
17242,2.42146,-3.16003,-3.16003,2.42146
17243,2.36816,-3.15962,-3.15962,2.36816
17244,2.31644,-3.15921,-3.15921,2.31644
17245,2.26629,-3.1588,-3.1588,2.26629
17246,2.21766,-3.15837,-3.15837,2.21766
17247,2.17051,-3.15794,-3.15794,2.17051
17248,2.12481,-3.15751,-3.15751,2.12481
17249,2.08051,-3.15707,-3.15707,2.08051
17250,2.03756,-3.15662,-3.15662,2.03756
17251,1.99592,-3.15617,-3.15617,1.99592
17252,1.95556,-3.15572,-3.15572,1.95556
17253,1.91644,-3.15525,-3.15525,1.91644
17254,1.87851,-3.15478,-3.15478,1.87851
17255,1.84174,-3.15431,-3.15431,1.84174
17256,1.8061,-3.15383,-3.15383,1.8061
17257,1.77155,-3.15334,-3.15334,1.77155
17258,1.73805,-3.15285,-3.15285,1.73805
17259,1.70557,-3.15235,-3.15235,1.70557
17260,1.67409,-3.15185,-3.15185,1.67409
17261,1.64357,-3.15134,-3.15134,1.64357
17262,1.61397,-3.15082,-3.15082,1.61397
17263,1.58529,-3.15031,-3.15031,1.58529
17264,1.55747,-3.14978,-3.14978,1.55747
17265,1.53051,-3.14925,-3.14925,1.53051
17266,1.50436,-3.14872,-3.14872,1.50436
17267,1.47902,-3.14818,-3.14818,1.47902
17268,1.45444,-3.14764,-3.14764,1.45444
17269,1.43062,-3.1471,-3.1471,1.43062
17270,1.40752,-3.14655,-3.14655,1.40752
17271,1.38512,-3.146,-3.146,1.38512
17272,1.36341,-3.14544,-3.14544,1.36341
17273,1.34235,-3.14488,-3.14488,1.34235
17274,1.32194,-3.14432,-3.14432,1.32194
17275,1.30214,-3.14376,-3.14376,1.30214
17276,1.28295,-3.1432,-3.1432,1.28295
17277,1.26434,-3.14263,-3.14263,1.26434
17278,1.2463,-3.14206,-3.14206,1.2463
17279,1.22881,-3.1415,-3.1415,1.22881
17280,1.21184,-3.14093,-3.14093,1.21184
17281,1.19539,-3.14036,-3.14036,1.19539
17282,1.17945,-3.13979,-3.13979,1.17945
17283,1.16398,-3.13921,-3.13921,1.16398
17284,1.14898,-3.13864,-3.13864,1.14898
17285,1.13444,-3.13807,-3.13807,1.13444
17286,1.12034,-3.1375,-3.1375,1.12034
17287,1.10667,-3.13693,-3.13693,1.10667
17288,1.09341,-3.13637,-3.13637,1.09341
17289,1.08055,-3.1358,-3.1358,1.08055
17290,1.06809,-3.13523,-3.13523,1.06809
17291,1.056,-3.13467,-3.13467,1.056
17292,1.04427,-3.13411,-3.13411,1.04427
17293,1.0329,-3.13355,-3.13355,1.0329
17294,1.02188,-3.13299,-3.13299,1.02188
17295,1.01119,-3.13243,-3.13243,1.01119
17296,1.00082,-3.13188,-3.13188,1.00082
17297,0.99076,-3.13132,-3.13132,0.99076
17298,0.981007,-3.13077,-3.13077,0.981007
17299,0.962622,-3.13023,-3.13023,0.962622
17300,0.9348,-3.12958,-3.12958,0.9348
17301,0.895723,-3.12877,-3.12877,0.895723
17302,0.842342,-3.12771,-3.12771,0.842342
17303,0.770595,-3.12629,-3.12629,0.770595
17304,0.675213,-3.12432,-3.12432,0.675213
17305,0.549364,-3.12145,-3.12145,0.549364
17306,0.38413,-3.11709,-3.11709,0.38413
17307,0.16773,-3.10998,-3.10998,0.16773
17308,-0.115743,-3.09755,-3.09755,-0.115743
17309,-0.488577,-3.07397,-3.07397,-0.488577
17310,-0.983531,-3.0265,-3.0265,-0.983531
17311,-1.64814,-2.93466,-2.93466,-1.64814
17312,-2.41794,-2.80107,-2.80107,-2.41794
17313,-2.79902,-2.68726,-2.68726,-2.79902
17314,-2.9627,-2.62261,-2.62261,-2.9627
17315,-3.01249,-2.58866,-2.58866,-3.01249
17316,-3.00378,-2.57144,-2.57144,-3.00378
17317,-2.96559,-2.56304,-2.56304,-2.96559
17318,-2.91302,-2.55927,-2.55927,-2.91302
17319,-2.85391,-2.55798,-2.55798,-2.85391
17320,-2.79231,-2.55805,-2.55805,-2.79231
17321,-2.73031,-2.55892,-2.55892,-2.73031
17322,-2.66897,-2.5603,-2.5603,-2.66897
17323,-2.6088,-2.56204,-2.56204,-2.6088
17324,-2.55006,-2.56407,-2.56407,-2.55006
17325,-2.49283,-2.56636,-2.56636,-2.49283
17326,-2.43716,-2.56889,-2.56889,-2.43716
17327,-2.38302,-2.57164,-2.57164,-2.38302
17328,-2.33039,-2.57463,-2.57463,-2.33039
17329,-2.27923,-2.57785,-2.57785,-2.27923
17330,-2.22949,-2.58129,-2.58129,-2.22949
17331,-2.18115,-2.58497,-2.58497,-2.18115
17332,-2.13414,-2.58887,-2.58887,-2.13414
17333,-2.08844,-2.59299,-2.59299,-2.08844
17334,-2.044,-2.59734,-2.59734,-2.044
17335,-2.00078,-2.6019,-2.6019,-2.00078
17336,-1.95876,-2.60668,-2.60668,-1.95876
17337,-1.9179,-2.61165,-2.61165,-1.9179
17338,-1.87816,-2.61682,-2.61682,-1.87816
17339,-1.83952,-2.62216,-2.62216,-1.83952
17340,-1.80195,-2.62768,-2.62768,-1.80195
17341,-1.76543,-2.63335,-2.63335,-1.76543
17342,-1.72992,-2.63916,-2.63916,-1.72992
17343,-1.6954,-2.6451,-2.6451,-1.6954
17344,-1.66186,-2.65115,-2.65115,-1.66186
17345,-1.62927,-2.65729,-2.65729,-1.62927
17346,-1.59761,-2.66351,-2.66351,-1.59761
17347,-1.56686,-2.66979,-2.66979,-1.56686
17348,-1.537,-2.67611,-2.67611,-1.537
17349,-1.50801,-2.68247,-2.68247,-1.50801
17350,-1.47989,-2.68883,-2.68883,-1.47989
17351,-1.4526,-2.69518,-2.69518,-1.4526
17352,-1.42613,-2.70152,-2.70152,-1.42613
17353,-1.40046,-2.70781,-2.70781,-1.40046
17354,-1.37559,-2.71406,-2.71406,-1.37559
17355,-1.35148,-2.72024,-2.72024,-1.35148
17356,-1.32813,-2.72635,-2.72635,-1.32813
17357,-1.30552,-2.73237,-2.73237,-1.30552
17358,-1.28363,-2.73829,-2.73829,-1.28363
17359,-1.26245,-2.7441,-2.7441,-1.26245
17360,-1.24195,-2.7498,-2.7498,-1.24195
17361,-1.22212,-2.75538,-2.75538,-1.22212
17362,-1.20295,-2.76083,-2.76083,-1.20295
17363,-1.18442,-2.76615,-2.76615,-1.18442
17364,-1.16651,-2.77133,-2.77133,-1.16651
17365,-1.1492,-2.77637,-2.77637,-1.1492
17366,-1.13249,-2.78127,-2.78127,-1.13249
17367,-1.11634,-2.78602,-2.78602,-1.11634
17368,-1.10075,-2.79063,-2.79063,-1.10075
17369,-1.08569,-2.79509,-2.79509,-1.08569
17370,-1.0732,-2.79941,-2.79941,-1.0732
17371,-1.06461,-2.80328,-2.80328,-1.06461
17372,-1.0583,-2.80635,-2.80635,-1.0583
17373,-1.05334,-2.80869,-2.80869,-1.05334
17374,-1.0492,-2.81046,-2.81046,-1.0492
17375,-1.04556,-2.81184,-2.81184,-1.04556
17376,-1.04224,-2.81294,-2.81294,-1.04224
17377,-1.03912,-2.81386,-2.81386,-1.03912
17378,-1.03615,-2.81466,-2.81466,-1.03615
17379,-1.03329,-2.81538,-2.81538,-1.03329
17380,-1.0305,-2.81605,-2.81605,-1.0305
17381,-1.02779,-2.81667,-2.81667,-1.02779
17382,-1.02513,-2.81727,-2.81727,-1.02513
17383,-1.02252,-2.81784,-2.81784,-1.02252
17384,-1.01996,-2.81839,-2.81839,-1.01996
17385,-1.01745,-2.81893,-2.81893,-1.01745
17386,-1.01498,-2.81945,-2.81945,-1.01498
17387,-1.01256,-2.81996,-2.81996,-1.01256
17388,-1.01018,-2.82045,-2.82045,-1.01018
17389,-1.00784,-2.82093,-2.82093,-1.00784
17390,-1.00554,-2.8214,-2.8214,-1.00554
17391,-1.00328,-2.82185,-2.82185,-1.00328
17392,-1.00106,-2.8223,-2.8223,-1.00106
17393,-0.998878,-2.82273,-2.82273,-0.998878
17394,-0.996736,-2.82315,-2.82315,-0.996736
17395,-0.993547,-2.82356,-2.82356,-0.993547
17396,-0.988174,-2.82412,-2.82412,-0.988174
17397,-0.980221,-2.82508,-2.82508,-0.980221
17398,-0.968848,-2.82662,-2.82662,-0.968848
17399,-0.952848,-2.82897,-2.82897,-0.952848
17400,-0.930568,-2.8324,-2.8324,-0.930568
17401,-0.899764,-2.8373,-2.8373,-0.899764
17402,-0.85739,-2.84418,-2.84418,-0.85739
17403,-0.799327,-2.85371,-2.85371,-0.799327
17404,-0.720021,-2.86674,-2.86674,-0.720021
17405,-0.612044,-2.88426,-2.88426,-0.612044
17406,-0.465571,-2.90729,-2.90729,-0.465571
17407,-0.267868,-2.93639,-2.93639,-0.267868
17408,-0.00284807,-2.97097,-2.97097,-0.00284807
17409,0.349332,-3.00832,-3.00832,0.349332
17410,0.813131,-3.04367,-3.04367,0.813131
17411,1.41967,-3.07216,-3.07216,1.41967
17412,2.21001,-3.09153,-3.09153,2.21001
17413,2.66865,-3.10283,-3.10283,2.66865
17414,2.8895,-3.10857,-3.10857,2.8895
17415,2.98722,-3.11132,-3.11132,2.98722
17416,3.0006,-3.11254,-3.11254,3.0006
17417,2.97201,-3.11299,-3.11299,2.97201
17418,2.92305,-3.11304,-3.11304,2.92305
17419,2.86475,-3.11289,-3.11289,2.86475
17420,2.80269,-3.11264,-3.11264,2.80269
17421,2.7397,-3.11234,-3.11234,2.7397
17422,2.6772,-3.112,-3.112,2.6772
17423,2.61588,-3.11165,-3.11165,2.61588
17424,2.55607,-3.11129,-3.11129,2.55607
17425,2.4979,-3.11092,-3.11092,2.4979
17426,2.44141,-3.11055,-3.11055,2.44141
17427,2.38661,-3.11016,-3.11016,2.38661
17428,2.33347,-3.10978,-3.10978,2.33347
17429,2.28194,-3.10939,-3.10939,2.28194
17430,2.23199,-3.10899,-3.10899,2.23199
17431,2.18357,-3.10858,-3.10858,2.18357
17432,2.13662,-3.10818,-3.10818,2.13662
17433,2.09112,-3.10776,-3.10776,2.09112
17434,2.04701,-3.10734,-3.10734,2.04701
17435,2.00425,-3.10691,-3.10691,2.00425
17436,1.9628,-3.10648,-3.10648,1.9628
17437,1.92262,-3.10604,-3.10604,1.92262
17438,1.88367,-3.10559,-3.10559,1.88367
17439,1.8459,-3.10514,-3.10514,1.8459
17440,1.8093,-3.10468,-3.10468,1.8093
17441,1.77381,-3.10422,-3.10422,1.77381
17442,1.73941,-3.10375,-3.10375,1.73941
17443,1.70606,-3.10327,-3.10327,1.70606
17444,1.67373,-3.10279,-3.10279,1.67373
17445,1.64238,-3.1023,-3.1023,1.64238
17446,1.612,-3.10181,-3.10181,1.612
17447,1.58253,-3.10131,-3.10131,1.58253
17448,1.55397,-3.1008,-3.1008,1.55397
17449,1.52628,-3.1003,-3.1003,1.52628
17450,1.49944,-3.09978,-3.09978,1.49944
17451,1.47341,-3.09926,-3.09926,1.47341
17452,1.44817,-3.09874,-3.09874,1.44817
17453,1.42371,-3.09821,-3.09821,1.42371
17454,1.39999,-3.09768,-3.09768,1.39999
17455,1.37699,-3.09714,-3.09714,1.37699
17456,1.35469,-3.0966,-3.0966,1.35469
17457,1.33307,-3.09606,-3.09606,1.33307
17458,1.31211,-3.09552,-3.09552,1.31211
17459,1.29179,-3.09497,-3.09497,1.29179
17460,1.27208,-3.09442,-3.09442,1.27208
17461,1.25298,-3.09387,-3.09387,1.25298
17462,1.23445,-3.09331,-3.09331,1.23445
17463,1.21649,-3.09276,-3.09276,1.21649
17464,1.19907,-3.0922,-3.0922,1.19907
17465,1.18218,-3.09164,-3.09164,1.18218
17466,1.16581,-3.09109,-3.09109,1.16581
17467,1.14993,-3.09053,-3.09053,1.14993
17468,1.13453,-3.08997,-3.08997,1.13453
17469,1.11961,-3.08941,-3.08941,1.11961
17470,1.10513,-3.08885,-3.08885,1.10513
17471,1.09109,-3.0883,-3.0883,1.09109
17472,1.07748,-3.08774,-3.08774,1.07748
17473,1.06428,-3.08718,-3.08718,1.06428
17474,1.05149,-3.08663,-3.08663,1.05149
17475,1.03908,-3.08607,-3.08607,1.03908
17476,1.02704,-3.08552,-3.08552,1.02704
17477,1.01537,-3.08497,-3.08497,1.01537
17478,1.00405,-3.08443,-3.08443,1.00405
17479,0.99308,-3.08388,-3.08388,0.99308
17480,0.982438,-3.08334,-3.08334,0.982438
17481,0.96554,-3.08279,-3.08279,0.96554
17482,0.938331,-3.08218,-3.08218,0.938331
17483,0.899587,-3.08141,-3.08141,0.899587
17484,0.846343,-3.08039,-3.08039,0.846343
17485,0.77451,-3.079,-3.079,0.77451
17486,0.67876,-3.07707,-3.07707,0.67876
17487,0.552182,-3.07424,-3.07424,0.552182
17488,0.38575,-3.06991,-3.06991,0.38575
17489,0.167544,-3.06282,-3.06282,0.167544
17490,-0.118539,-3.05034,-3.05034,-0.118539
17491,-0.495079,-3.02656,-3.02656,-0.495079
17492,-0.995303,-2.97846,-2.97846,-0.995303
17493,-1.66739,-2.88534,-2.88534,-1.66739
17494,-2.43355,-2.75102,-2.75102,-2.43355
17495,-2.81246,-2.63839,-2.63839,-2.81246
17496,-2.9753,-2.5747,-2.5747,-2.9753
17497,-3.02496,-2.54137,-2.54137,-3.02496
17498,-3.01644,-2.5245,-2.5245,-3.01644
17499,-2.97858,-2.5163,-2.5163,-2.97858
17500,-2.9264,-2.51264,-2.51264,-2.9264
17501,-2.8677,-2.5114,-2.5114,-2.8677
17502,-2.80651,-2.51148,-2.51148,-2.80651
17503,-2.74492,-2.51233,-2.51233,-2.74492
17504,-2.68397,-2.51368,-2.51368,-2.68397
17505,-2.62419,-2.51538,-2.51538,-2.62419
17506,-2.56583,-2.51736,-2.51736,-2.56583
17507,-2.50898,-2.51958,-2.51958,-2.50898
17508,-2.45367,-2.52203,-2.52203,-2.45367
17509,-2.39989,-2.52471,-2.52471,-2.39989
17510,-2.34761,-2.5276,-2.5276,-2.34761
17511,-2.29679,-2.53071,-2.53071,-2.29679
17512,-2.2474,-2.53404,-2.53404,-2.2474
17513,-2.19938,-2.5376,-2.5376,-2.19938
17514,-2.1527,-2.54137,-2.54137,-2.1527
17515,-2.10732,-2.54535,-2.54535,-2.10732
17516,-2.0632,-2.54955,-2.54955,-2.0632
17517,-2.0203,-2.55396,-2.55396,-2.0203
17518,-1.97858,-2.55856,-2.55856,-1.97858
17519,-1.93802,-2.56336,-2.56336,-1.93802
17520,-1.89858,-2.56835,-2.56835,-1.89858
17521,-1.86023,-2.57351,-2.57351,-1.86023
17522,-1.82294,-2.57883,-2.57883,-1.82294
17523,-1.78669,-2.58431,-2.58431,-1.78669
17524,-1.75145,-2.58992,-2.58992,-1.75145
17525,-1.7172,-2.59566,-2.59566,-1.7172
17526,-1.68391,-2.60151,-2.60151,-1.68391
17527,-1.65156,-2.60745,-2.60745,-1.65156
17528,-1.62014,-2.61347,-2.61347,-1.62014
17529,-1.58962,-2.61955,-2.61955,-1.58962
17530,-1.55998,-2.62568,-2.62568,-1.55998
17531,-1.53121,-2.63184,-2.63184,-1.53121
17532,-1.50329,-2.63802,-2.63802,-1.50329
17533,-1.4762,-2.64419,-2.64419,-1.4762
17534,-1.44992,-2.65035,-2.65035,-1.44992
17535,-1.42443,-2.65648,-2.65648,-1.42443
17536,-1.39972,-2.66257,-2.66257,-1.39972
17537,-1.37578,-2.6686,-2.6686,-1.37578
17538,-1.35258,-2.67456,-2.67456,-1.35258
17539,-1.33011,-2.68045,-2.68045,-1.33011
17540,-1.30836,-2.68624,-2.68624,-1.30836
17541,-1.2873,-2.69194,-2.69194,-1.2873
17542,-1.26692,-2.69753,-2.69753,-1.26692
17543,-1.24721,-2.70301,-2.70301,-1.24721
17544,-1.22814,-2.70837,-2.70837,-1.22814
17545,-1.20971,-2.71361,-2.71361,-1.20971
17546,-1.19189,-2.71872,-2.71872,-1.19189
17547,-1.17489,-2.72369,-2.72369,-1.17489
17548,-1.16343,-2.7285,-2.7285,-1.16343
17549,-1.1552,-2.73243,-2.73243,-1.1552
17550,-1.14886,-2.73546,-2.73546,-1.14886
17551,-1.14366,-2.73777,-2.73777,-1.14366
17552,-1.13915,-2.73957,-2.73957,-1.13915
17553,-1.13507,-2.74101,-2.74101,-1.13507
17554,-1.13128,-2.74222,-2.74222,-1.13128
17555,-1.12767,-2.74327,-2.74327,-1.12767
17556,-1.1242,-2.74421,-2.74421,-1.1242
17557,-1.12083,-2.74508,-2.74508,-1.12083
17558,-1.11755,-2.7459,-2.7459,-1.11755
17559,-1.11433,-2.74669,-2.74669,-1.11433
17560,-1.11119,-2.74745,-2.74745,-1.11119
17561,-1.10809,-2.74818,-2.74818,-1.10809
17562,-1.10506,-2.74889,-2.74889,-1.10506
17563,-1.10208,-2.74959,-2.74959,-1.10208
17564,-1.09914,-2.75027,-2.75027,-1.09914
17565,-1.09626,-2.75094,-2.75094,-1.09626
17566,-1.09343,-2.75159,-2.75159,-1.09343
17567,-1.09065,-2.75222,-2.75222,-1.09065
17568,-1.08791,-2.75284,-2.75284,-1.08791
17569,-1.08522,-2.75345,-2.75345,-1.08522
17570,-1.08258,-2.75404,-2.75404,-1.08258
17571,-1.07998,-2.75462,-2.75462,-1.07998
17572,-1.07742,-2.75519,-2.75519,-1.07742
17573,-1.07491,-2.75575,-2.75575,-1.07491
17574,-1.07244,-2.75629,-2.75629,-1.07244
17575,-1.07002,-2.75682,-2.75682,-1.07002
17576,-1.06763,-2.75733,-2.75733,-1.06763
17577,-1.06529,-2.75784,-2.75784,-1.06529
17578,-1.06298,-2.75833,-2.75833,-1.06298
17579,-1.06072,-2.75881,-2.75881,-1.06072
17580,-1.05849,-2.75928,-2.75928,-1.05849
17581,-1.0563,-2.75974,-2.75974,-1.0563
17582,-1.05415,-2.76018,-2.76018,-1.05415
17583,-1.05204,-2.76062,-2.76062,-1.05204
17584,-1.04996,-2.76104,-2.76104,-1.04996
17585,-1.04792,-2.76146,-2.76146,-1.04792
17586,-1.04592,-2.76186,-2.76186,-1.04592
17587,-1.04395,-2.76225,-2.76225,-1.04395
17588,-1.04201,-2.76263,-2.76263,-1.04201
17589,-1.04011,-2.763,-2.763,-1.04011
17590,-1.03823,-2.76336,-2.76336,-1.03823
17591,-1.0364,-2.76372,-2.76372,-1.0364
17592,-1.03459,-2.76406,-2.76406,-1.03459
17593,-1.03282,-2.76439,-2.76439,-1.03282
17594,-1.03107,-2.76471,-2.76471,-1.03107
17595,-1.02936,-2.76503,-2.76503,-1.02936
17596,-1.02768,-2.76533,-2.76533,-1.02768
17597,-1.02602,-2.76563,-2.76563,-1.02602
17598,-1.0244,-2.76591,-2.76591,-1.0244
17599,-1.0228,-2.76619,-2.76619,-1.0228
17600,-1.02124,-2.76646,-2.76646,-1.02124
17601,-1.0197,-2.76672,-2.76672,-1.0197
17602,-1.01818,-2.76698,-2.76698,-1.01818
17603,-1.0167,-2.76722,-2.76722,-1.0167
17604,-1.01524,-2.76746,-2.76746,-1.01524
17605,-1.0138,-2.76769,-2.76769,-1.0138
17606,-1.01239,-2.76791,-2.76791,-1.01239
17607,-1.01101,-2.76812,-2.76812,-1.01101
17608,-1.00965,-2.76833,-2.76833,-1.00965
17609,-1.00832,-2.76852,-2.76852,-1.00832
17610,-1.00701,-2.76872,-2.76872,-1.00701
17611,-1.00572,-2.7689,-2.7689,-1.00572
17612,-1.00445,-2.76908,-2.76908,-1.00445
17613,-1.00321,-2.76925,-2.76925,-1.00321
17614,-1.00199,-2.76941,-2.76941,-1.00199
17615,-1.0008,-2.76957,-2.76957,-1.0008
17616,-0.999621,-2.76972,-2.76972,-0.999621
17617,-0.998467,-2.76986,-2.76986,-0.998467
17618,-0.996976,-2.77,-2.77,-0.996976
17619,-0.994325,-2.77018,-2.77018,-0.994325
17620,-0.99036,-2.77056,-2.77056,-0.99036
17621,-0.984665,-2.77124,-2.77124,-0.984665
17622,-0.976633,-2.77232,-2.77232,-0.976633
17623,-0.96543,-2.77395,-2.77395,-0.96543
17624,-0.949919,-2.77632,-2.77632,-0.949919
17625,-0.928557,-2.7797,-2.7797,-0.928557
17626,-0.89925,-2.78445,-2.78445,-0.89925
17627,-0.859157,-2.79104,-2.79104,-0.859157
17628,-0.804433,-2.8001,-2.8001,-0.804433
17629,-0.729892,-2.81243,-2.81243,-0.729892
17630,-0.628586,-2.82898,-2.82898,-0.628586
17631,-0.491307,-2.85074,-2.85074,-0.491307
17632,-0.306067,-2.8784,-2.8784,-0.306067
17633,-0.0576415,-2.91165,-2.91165,-0.0576415
17634,0.272833,-2.9483,-2.9483,0.272833
17635,0.708564,-2.98401,-2.98401,0.708564
17636,1.27885,-3.01382,-3.01382,1.27885
17637,2.02211,-3.03483,-3.03483,2.02211
17638,2.56898,-3.04749,-3.04749,2.56898
17639,2.83396,-3.05408,-3.05408,2.83396
17640,2.95714,-3.05729,-3.05729,2.95714
17641,3.00912,-3.05877,-3.05877,3.00912
17642,3.02541,-3.05936,-3.05936,3.02541
17643,3.0239,-3.0595,-3.0595,3.0239
17644,3.01095,-3.05943,-3.05943,3.01095
17645,2.96872,-3.05924,-3.05924,2.96872
17646,2.91263,-3.05899,-3.05899,2.91263
17647,2.85051,-3.0587,-3.0587,2.85051
17648,2.78635,-3.05839,-3.05839,2.78635
17649,2.72213,-3.05807,-3.05807,2.72213
17650,2.65886,-3.05774,-3.05774,2.65886
17651,2.597,-3.05741,-3.05741,2.597
17652,2.53677,-3.05707,-3.05707,2.53677
17653,2.47826,-3.05672,-3.05672,2.47826
17654,2.42147,-3.05637,-3.05637,2.42147
17655,2.36639,-3.05601,-3.05601,2.36639
17656,2.31298,-3.05565,-3.05565,2.31298
17657,2.2612,-3.05528,-3.05528,2.2612
17658,2.211,-3.05491,-3.05491,2.211
17659,2.16234,-3.05453,-3.05453,2.16234
17660,2.11517,-3.05414,-3.05414,2.11517
17661,2.06945,-3.05375,-3.05375,2.06945
17662,2.02513,-3.05335,-3.05335,2.02513
17663,1.98216,-3.05294,-3.05294,1.98216
17664,1.94051,-3.05253,-3.05253,1.94051
17665,1.90014,-3.05211,-3.05211,1.90014
17666,1.861,-3.05169,-3.05169,1.861
17667,1.82306,-3.05126,-3.05126,1.82306
17668,1.78627,-3.05082,-3.05082,1.78627
17669,1.75062,-3.05038,-3.05038,1.75062
17670,1.71605,-3.04992,-3.04992,1.71605
17671,1.68254,-3.04947,-3.04947,1.68254
17672,1.65005,-3.049,-3.049,1.65005
17673,1.61856,-3.04853,-3.04853,1.61856
17674,1.58802,-3.04806,-3.04806,1.58802
17675,1.55842,-3.04758,-3.04758,1.55842
17676,1.52972,-3.04709,-3.04709,1.52972
17677,1.5019,-3.0466,-3.0466,1.5019
17678,1.47492,-3.0461,-3.0461,1.47492
17679,1.44877,-3.04559,-3.04559,1.44877
17680,1.42342,-3.04509,-3.04509,1.42342
17681,1.39883,-3.04457,-3.04457,1.39883
17682,1.375,-3.04406,-3.04406,1.375
17683,1.35189,-3.04354,-3.04354,1.35189
17684,1.32949,-3.04301,-3.04301,1.32949
17685,1.30777,-3.04248,-3.04248,1.30777
17686,1.28671,-3.04195,-3.04195,1.28671
17687,1.26628,-3.04142,-3.04142,1.26628
17688,1.24649,-3.04088,-3.04088,1.24649
17689,1.22729,-3.04035,-3.04035,1.22729
17690,1.20868,-3.03981,-3.03981,1.20868
17691,1.19063,-3.03926,-3.03926,1.19063
17692,1.17313,-3.03872,-3.03872,1.17313
17693,1.15616,-3.03818,-3.03818,1.15616
17694,1.13971,-3.03763,-3.03763,1.13971
17695,1.12376,-3.03709,-3.03709,1.12376
17696,1.10829,-3.03654,-3.03654,1.10829
17697,1.09329,-3.036,-3.036,1.09329
17698,1.07875,-3.03545,-3.03545,1.07875
17699,1.06465,-3.03491,-3.03491,1.06465
17700,1.05097,-3.03436,-3.03436,1.05097
17701,1.03772,-3.03382,-3.03382,1.03772
17702,1.02486,-3.03328,-3.03328,1.02486
17703,1.01239,-3.03274,-3.03274,1.01239
17704,1.0003,-3.0322,-3.0322,1.0003
17705,0.98858,-3.03166,-3.03166,0.98858
17706,0.977212,-3.03113,-3.03113,0.977212
17707,0.955135,-3.0306,-3.0306,0.955135
17708,0.922062,-3.02994,-3.02994,0.922062
17709,0.875715,-3.02908,-3.02908,0.875715
17710,0.812463,-3.02791,-3.02791,0.812463
17711,0.727489,-3.02629,-3.02629,0.727489
17712,0.614539,-3.02394,-3.02394,0.614539
17713,0.465475,-3.0204,-3.0204,0.465475
17714,0.269611,-3.01474,-3.01474,0.269611
17715,0.0126702,-3.00504,-3.00504,0.0126702
17716,-0.325014,-2.98708,-2.98708,-0.325014
17717,-0.771844,-2.95127,-2.95127,-0.771844
17718,-1.37007,-2.87884,-2.87884,-1.37007
17719,-2.1739,-2.7562,-2.7562,-2.1739
17720,-2.69542,-2.62499,-2.62499,-2.69542
17721,-2.93539,-2.54416,-2.54416,-2.93539
17722,-3.02544,-2.50096,-2.50096,-3.02544
17723,-3.03788,-2.47887,-2.47887,-3.03788
17724,-3.01077,-2.46794,-2.46794,-3.01077
17725,-2.96401,-2.46285,-2.46285,-2.96401
17726,-2.90794,-2.46083,-2.46083,-2.90794
17727,-2.84794,-2.46046,-2.46046,-2.84794
17728,-2.78679,-2.46103,-2.46103,-2.78679
17729,-2.7259,-2.46217,-2.46217,-2.7259
17730,-2.66599,-2.46369,-2.46369,-2.66599
17731,-2.6074,-2.46551,-2.46551,-2.6074
17732,-2.55028,-2.46757,-2.46757,-2.55028
17733,-2.49469,-2.46985,-2.46985,-2.49469
17734,-2.44063,-2.47235,-2.47235,-2.44063
17735,-2.38807,-2.47506,-2.47506,-2.38807
17736,-2.33699,-2.47797,-2.47797,-2.33699
17737,-2.28734,-2.4811,-2.4811,-2.28734
17738,-2.23909,-2.48444,-2.48444,-2.23909
17739,-2.19218,-2.48799,-2.48799,-2.19218
17740,-2.14658,-2.49174,-2.49174,-2.14658
17741,-2.10225,-2.4957,-2.4957,-2.10225
17742,-2.05915,-2.49986,-2.49986,-2.05915
17743,-2.01724,-2.50421,-2.50421,-2.01724
17744,-1.9765,-2.50876,-2.50876,-1.9765
17745,-1.93689,-2.51348,-2.51348,-1.93689
17746,-1.89837,-2.51838,-2.51838,-1.89837
17747,-1.86092,-2.52345,-2.52345,-1.86092
17748,-1.82451,-2.52866,-2.52866,-1.82451
17749,-1.78912,-2.53401,-2.53401,-1.78912
17750,-1.75472,-2.5395,-2.5395,-1.75472
17751,-1.72128,-2.54509,-2.54509,-1.72128
17752,-1.68879,-2.55079,-2.55079,-1.68879
17753,-1.65722,-2.55657,-2.55657,-1.65722
17754,-1.62656,-2.56242,-2.56242,-1.62656
17755,-1.59678,-2.56833,-2.56833,-1.59678
17756,-1.56786,-2.57428,-2.57428,-1.56786
17757,-1.53979,-2.58025,-2.58025,-1.53979
17758,-1.51255,-2.58624,-2.58624,-1.51255
17759,-1.48612,-2.59222,-2.59222,-1.48612
17760,-1.46049,-2.59819,-2.59819,-1.46049
17761,-1.43563,-2.60412,-2.60412,-1.43563
17762,-1.41153,-2.61001,-2.61001,-1.41153
17763,-1.38818,-2.61585,-2.61585,-1.38818
17764,-1.36555,-2.62162,-2.62162,-1.36555
17765,-1.34363,-2.62732,-2.62732,-1.34363
17766,-1.32241,-2.63293,-2.63293,-1.32241
17767,-1.30187,-2.63845,-2.63845,-1.30187
17768,-1.282,-2.64386,-2.64386,-1.282
17769,-1.26739,-2.64917,-2.64917,-1.26739
17770,-1.25709,-2.65372,-2.65372,-1.25709
17771,-1.2493,-2.6573,-2.6573,-1.2493
17772,-1.243,-2.66007,-2.66007,-1.243
17773,-1.23759,-2.66223,-2.66223,-1.23759
17774,-1.23274,-2.66397,-2.66397,-1.23274
17775,-1.22825,-2.66542,-2.66542,-1.22825
