Time,Voltage,
12282,-1.10482
12283,-1.1059
12284,-1.10698
12285,-1.10806
12286,-1.10915
12287,-1.11025
12288,-1.11136
12289,-1.11246
12290,-1.11358
12291,-1.1147
12292,-1.11583
12293,-1.11696
12294,-1.11809
12295,-1.11924
12296,-1.12039
12297,-1.12154
12298,-1.1227
12299,-1.12387
12300,-1.12504
12301,-1.12622
12302,-1.1274
12303,-1.1286
12304,-1.12979
12305,-1.13099
12306,-1.1322
12307,-1.13342
12308,-1.13464
12309,-1.13587
12310,-1.1371
12311,-1.13834
12312,-1.13958
12313,-1.14084
12314,-1.14209
12315,-1.14336
12316,-1.14463
12317,-1.14591
12318,-1.14719
12319,-1.14848
12320,-1.14978
12321,-1.15108
12322,-1.15239
12323,-1.1537
12324,-1.15502
12325,-1.15635
12326,-1.15769
12327,-1.15903
12328,-1.16038
12329,-1.16173
12330,-1.1631
12331,-1.16446
12332,-1.16584
12333,-1.16722
12334,-1.16861
12335,-1.17001
12336,-1.17141
12337,-1.17282
12338,-1.17423
12339,-1.17566
12340,-1.17709
12341,-1.17852
12342,-1.17997
12343,-1.18142
12344,-1.18288
12345,-1.18434
12346,-1.18581
12347,-1.18729
12348,-1.18878
12349,-1.19027
12350,-1.19178
12351,-1.19328
12352,-1.1948
12353,-1.19632
12354,-1.19785
12355,-1.19939
12356,-1.20094
12357,-1.20249
12358,-1.20405
12359,-1.20562
12360,-1.20719
12361,-1.20877
12362,-1.21037
12363,-1.21196
12364,-1.21357
12365,-1.21518
12366,-1.2168
12367,-1.21843
12368,-1.22007
12369,-1.22171
12370,-1.22337
12371,-1.22503
12372,-1.22669
12373,-1.22837
12374,-1.23005
12375,-1.23175
12376,-1.23345
12377,-1.23515
12378,-1.23687
12379,-1.23859
12380,-1.24033
12381,-1.24207
12382,-1.24382
12383,-1.24557
12384,-1.24734
12385,-1.24911
12386,-1.25089
12387,-1.25268
12388,-1.25448
12389,-1.25629
12390,-1.25811
12391,-1.25993
12392,-1.26176
12393,-1.26361
12394,-1.26546
12395,-1.26732
12396,-1.26918
12397,-1.27106
12398,-1.27294
12399,-1.27484
12400,-1.27674
12401,-1.27865
12402,-1.28057
12403,-1.2825
12404,-1.28444
12405,-1.28639
12406,-1.28835
12407,-1.29031
12408,-1.29229
12409,-1.29427
12410,-1.29626
12411,-1.29827
12412,-1.30028
12413,-1.3023
12414,-1.30433
12415,-1.30637
12416,-1.30842
12417,-1.31048
12418,-1.31255
12419,-1.31462
12420,-1.31671
12421,-1.31881
12422,-1.32092
12423,-1.32303
12424,-1.32516
12425,-1.32729
12426,-1.32944
12427,-1.3316
12428,-1.33376
12429,-1.33594
12430,-1.33812
12431,-1.34032
12432,-1.34252
12433,-1.34474
12434,-1.34696
12435,-1.3492
12436,-1.35145
12437,-1.3537
12438,-1.35597
12439,-1.35825
12440,-1.36053
12441,-1.36283
12442,-1.36514
12443,-1.36746
12444,-1.36979
12445,-1.37213
12446,-1.37448
12447,-1.37684
12448,-1.37921
12449,-1.3816
12450,-1.38399
12451,-1.38639
12452,-1.38881
12453,-1.39124
12454,-1.39367
12455,-1.39612
12456,-1.39858
12457,-1.40105
12458,-1.40353
12459,-1.40602
12460,-1.40853
12461,-1.41104
12462,-1.41357
12463,-1.41611
12464,-1.41866
12465,-1.42122
12466,-1.42379
12467,-1.42638
12468,-1.42897
12469,-1.43158
12470,-1.4342
12471,-1.43683
12472,-1.43947
12473,-1.44213
12474,-1.44479
12475,-1.44747
12476,-1.45016
12477,-1.45286
12478,-1.45558
12479,-1.4583
12480,-1.46104
12481,-1.46379
12482,-1.46656
12483,-1.46933
12484,-1.47212
12485,-1.47492
12486,-1.47773
12487,-1.48056
12488,-1.4834
12489,-1.48625
12490,-1.48911
12491,-1.49199
12492,-1.49487
12493,-1.49778
12494,-1.50069
12495,-1.50362
12496,-1.50656
12497,-1.50951
12498,-1.51248
12499,-1.51546
12500,-1.51845
12501,-1.52146
12502,-1.52448
12503,-1.52751
12504,-1.53055
12505,-1.53361
12506,-1.53669
12507,-1.53977
12508,-1.54287
12509,-1.54599
12510,-1.54911
12511,-1.55226
12512,-1.55541
12513,-1.55858
12514,-1.56176
12515,-1.56496
12516,-1.56817
12517,-1.5714
12518,-1.57464
12519,-1.57789
12520,-1.58116
12521,-1.58444
12522,-1.58774
12523,-1.59105
12524,-1.59437
12525,-1.59771
12526,-1.60107
12527,-1.60444
12528,-1.60782
12529,-1.61122
12530,-1.61463
12531,-1.61806
12532,-1.62151
12533,-1.62497
12534,-1.62844
12535,-1.63193
12536,-1.63543
12537,-1.63895
12538,-1.64249
12539,-1.64604
12540,-1.6496
12541,-1.65319
12542,-1.65678
12543,-1.6604
12544,-1.66402
12545,-1.66767
12546,-1.67133
12547,-1.675
12548,-1.6787
12549,-1.6824
12550,-1.68613
12551,-1.68987
12552,-1.69362
12553,-1.6974
12554,-1.70119
12555,-1.70499
12556,-1.70881
12557,-1.71265
12558,-1.71651
12559,-1.72038
12560,-1.72427
12561,-1.72817
12562,-1.73209
12563,-1.73603
12564,-1.73999
12565,-1.74396
12566,-1.74795
12567,-1.75196
12568,-1.75598
12569,-1.76003
12570,-1.76409
12571,-1.76816
12572,-1.77226
12573,-1.77637
12574,-1.7805
12575,-1.78465
12576,-1.78881
12577,-1.793
12578,-1.7972
12579,-1.80142
12580,-1.80566
12581,-1.80991
12582,-1.81419
12583,-1.81848
12584,-1.82279
12585,-1.82712
12586,-1.83147
12587,-1.83583
12588,-1.84022
12589,-1.84462
12590,-1.84905
12591,-1.85349
12592,-1.85795
12593,-1.86243
12594,-1.86693
12595,-1.87145
12596,-1.87598
12597,-1.88054
12598,-1.88512
12599,-1.88971
12600,-1.89433
12601,-1.89896
12602,-1.90362
12603,-1.90829
12604,-1.91299
12605,-1.91771
12606,-1.92244
12607,-1.9272
12608,-1.93197
12609,-1.93677
12610,-1.94158
12611,-1.94642
12612,-1.95128
12613,-1.95616
12614,-1.96105
12615,-1.96597
12616,-1.97092
12617,-1.97588
12618,-1.98086
12619,-1.98586
12620,-1.99089
12621,-1.99593
12622,-2.001
12623,-2.00609
12624,-2.0112
12625,-2.01634
12626,-2.02149
12627,-2.02667
12628,-2.03186
12629,-2.03708
12630,-2.04233
12631,-2.04759
12632,-2.05288
12633,-2.05819
12634,-2.06352
12635,-2.06887
12636,-2.07425
12637,-2.07965
12638,-2.08507
12639,-2.09052
12640,-2.09598
12641,-2.10148
12642,-2.10699
12643,-2.11253
12644,-2.11809
12645,-2.12367
12646,-2.12928
12647,-2.13491
12648,-2.14057
12649,-2.14625
12650,-2.15195
12651,-2.15768
12652,-2.16343
12653,-2.16921
12654,-2.17501
12655,-2.18083
12656,-2.18668
12657,-2.19255
12658,-2.19845
12659,-2.20437
12660,-2.21032
12661,-2.21629
12662,-2.22229
12663,-2.22831
12664,-2.23436
12665,-2.24044
12666,-2.24654
12667,-2.25266
12668,-2.25881
12669,-2.26499
12670,-2.27119
12671,-2.27742
12672,-2.28367
12673,-2.28995
12674,-2.29626
12675,-2.30259
12676,-2.30895
12677,-2.31534
12678,-2.32175
12679,-2.32819
12680,-2.33466
12681,-2.34115
12682,-2.34767
12683,-2.35422
12684,-2.3608
12685,-2.3674
12686,-2.37403
12687,-2.38069
12688,-2.38738
12689,-2.39409
12690,-2.40083
12691,-2.4076
12692,-2.4144
12693,-2.42123
12694,-2.42809
12695,-2.43497
12696,-2.44188
12697,-2.44882
12698,-2.4558
12699,-2.46279
12700,-2.46982
12701,-2.47688
12702,-2.48397
12703,-2.49109
12704,-2.49823
12705,-2.50541
12706,-2.51262
12707,-2.51985
12708,-2.52712
12709,-2.53441
12710,-2.54174
12711,-2.5491
12712,-2.55649
12713,-2.5639
12714,-2.57135
12715,-2.57883
12716,-2.58635
12717,-2.59389
12718,-2.60146
12719,-2.60907
12720,-2.6167
12721,-2.62437
12722,-2.63207
12723,-2.63981
12724,-2.64757
12725,-2.65537
12726,-2.6632
12727,-2.67106
12728,-2.67895
12729,-2.68688
12730,-2.69484
12731,-2.70283
12732,-2.71085
12733,-2.71891
12734,-2.72701
12735,-2.73513
12736,-2.74329
12737,-2.75148
12738,-2.75971
12739,-2.76797
12740,-2.77627
12741,-2.7846
12742,-2.79296
12743,-2.80136
12744,-2.80979
12745,-2.81826
12746,-2.82676
12747,-2.8353
12748,-2.84387
12749,-2.85248
12750,-2.86112
12751,-2.8698
12752,-2.87852
12753,-2.88727
12754,-2.89606
12755,-2.90488
12756,-2.91374
12757,-2.92264
12758,-2.93157
12759,-2.94054
12760,-2.94955
12761,-2.9586
12762,-2.96768
12763,-2.9768
12764,-2.98595
12765,-2.99515
12766,-3.00438
12767,-3.01365
12768,-3.02296
12769,-3.0323
12770,-3.04169
12771,-3.05111
12772,-3.06058
12773,-3.07008
12774,-3.07962
12775,-3.0892
12776,-3.09882
12777,-3.10847
12778,-3.11817
12779,-3.12791
12780,-3.13769
12781,-3.14751
12782,-3.15737
12783,-3.16726
12784,-3.1772
12785,-3.18718
12786,-3.19721
12787,-3.20727
12788,-3.2167
12789,-3.22114
12790,-3.22307
12791,-3.22376
12792,-3.22382
12793,-3.22357
12794,-3.22317
12795,-3.22268
12796,-3.22216
12797,-3.22162
12798,-3.22107
12799,-3.22051
12800,-3.21995
12801,-3.2194
12802,-3.21884
12803,-3.21828
12804,-3.21772
12805,-3.21716
12806,-3.2166
12807,-3.21604
12808,-3.21548
12809,-3.21493
12810,-3.21437
12811,-3.21381
12812,-3.21325
12813,-3.2127
12814,-3.21214
12815,-3.21158
12816,-3.21103
12817,-3.21047
12818,-3.20992
12819,-3.20936
12820,-3.20881
12821,-3.20825
12822,-3.2077
12823,-3.20714
12824,-3.20659
12825,-3.20604
12826,-3.20548
12827,-3.20493
12828,-3.20438
12829,-3.20383
12830,-3.20327
12831,-3.20272
12832,-3.20217
12833,-3.20162
12834,-3.20107
12835,-3.20052
12836,-3.19997
12837,-3.19942
12838,-3.19887
12839,-3.19832
12840,-3.19777
12841,-3.19722
12842,-3.19667
12843,-3.19612
12844,-3.19557
12845,-3.19503
12846,-3.19448
12847,-3.19393
12848,-3.19338
12849,-3.19284
12850,-3.19229
12851,-3.19174
12852,-3.1912
12853,-3.19065
12854,-3.19011
12855,-3.18956
12856,-3.18902
12857,-3.18847
12858,-3.18793
12859,-3.18738
12860,-3.18684
12861,-3.1863
12862,-3.18575
12863,-3.18521
12864,-3.18467
12865,-3.18412
12866,-3.18358
12867,-3.18304
12868,-3.1825
12869,-3.18196
12870,-3.18142
12871,-3.18087
12872,-3.18033
12873,-3.17979
12874,-3.17925
12875,-3.17871
12876,-3.17817
12877,-3.17764
12878,-3.1771
12879,-3.17656
12880,-3.17602
12881,-3.17548
12882,-3.17494
12883,-3.17441
12884,-3.17387
12885,-3.17333
12886,-3.17279
12887,-3.17226
12888,-3.17172
12889,-3.17119
12890,-3.17065
12891,-3.17011
12892,-3.16958
12893,-3.16904
12894,-3.16851
12895,-3.16797
12896,-3.16744
12897,-3.16691
12898,-3.16637
12899,-3.16584
12900,-3.16531
12901,-3.16477
12902,-3.16424
12903,-3.16371
12904,-3.16318
12905,-3.16265
12906,-3.16211
12907,-3.16158
12908,-3.16105
12909,-3.16052
12910,-3.15999
12911,-3.15946
12912,-3.15893
12913,-3.1584
12914,-3.15787
12915,-3.15734
12916,-3.15681
12917,-3.15629
12918,-3.15576
12919,-3.15523
12920,-3.1547
12921,-3.15417
12922,-3.15365
12923,-3.15312
12924,-3.15259
12925,-3.15207
12926,-3.15154
12927,-3.15101
12928,-3.15049
12929,-3.14996
12930,-3.14944
12931,-3.14891
12932,-3.14839
12933,-3.14786
12934,-3.14734
12935,-3.14682
12936,-3.14629
12937,-3.14577
12938,-3.14525
12939,-3.14472
12940,-3.1442
12941,-3.14368
12942,-3.14316
12943,-3.14263
12944,-3.14211
12945,-3.14159
12946,-3.14107
12947,-3.14055
12948,-3.14003
12949,-3.13951
12950,-3.13899
12951,-3.13847
12952,-3.13795
12953,-3.13743
12954,-3.13691
12955,-3.13639
12956,-3.13588
12957,-3.13536
12958,-3.13484
12959,-3.13432
12960,-3.13381
12961,-3.13329
12962,-3.13277
12963,-3.13225
12964,-3.13174
12965,-3.13122
12966,-3.13071
12967,-3.13019
12968,-3.12968
12969,-3.12916
12970,-3.12865
12971,-3.12813
12972,-3.12762
12973,-3.1271
12974,-3.12659
12975,-3.12608
12976,-3.12556
12977,-3.12505
12978,-3.12454
12979,-3.12403
12980,-3.12351
12981,-3.123
12982,-3.12249
12983,-3.12198
12984,-3.12147
12985,-3.12096
12986,-3.12045
12987,-3.11994
12988,-3.11942
12989,-3.11892
12990,-3.11841
12991,-3.1179
12992,-3.11739
12993,-3.11688
12994,-3.11637
12995,-3.11586
12996,-3.11535
12997,-3.11485
12998,-3.11434
12999,-3.11383
13000,-3.11332
13001,-3.11282
13002,-3.11231
13003,-3.1118
13004,-3.1113
13005,-3.11079
13006,-3.11029
13007,-3.10978
13008,-3.10928
13009,-3.10877
13010,-3.10827
13011,-3.10776
13012,-3.10726
13013,-3.10675
13014,-3.10625
13015,-3.10575
13016,-3.10524
13017,-3.10474
13018,-3.10424
13019,-3.10374
13020,-3.10324
13021,-3.10273
13022,-3.10223
13023,-3.10173
13024,-3.10123
13025,-3.10073
13026,-3.10023
13027,-3.09973
13028,-3.09923
13029,-3.09873
13030,-3.09823
13031,-3.09773
13032,-3.09723
13033,-3.09673
13034,-3.09623
13035,-3.09573
13036,-3.09524
13037,-3.09474
13038,-3.09424
13039,-3.09374
13040,-3.09325
13041,-3.09275
13042,-3.09225
13043,-3.09176
13044,-3.09126
13045,-3.09077
13046,-3.09027
13047,-3.08978
13048,-3.08928
13049,-3.08879
13050,-3.08829
13051,-3.0878
13052,-3.0873
13053,-3.08681
13054,-3.08632
13055,-3.08582
13056,-3.08533
13057,-3.08484
13058,-3.08434
13059,-3.08385
13060,-3.08336
13061,-3.08287
13062,-3.08238
13063,-3.08188
13064,-3.08139
13065,-3.0809
13066,-3.08041
13067,-3.07992
13068,-3.07943
13069,-3.07894
13070,-3.07845
13071,-3.07796
13072,-3.07747
13073,-3.07698
13074,-3.0765
13075,-3.07601
13076,-3.07552
13077,-3.07503
13078,-3.07454
13079,-3.07406
13080,-3.07357
13081,-3.07308
13082,-3.0726
13083,-3.07211
13084,-3.07162
13085,-3.07114
13086,-3.07065
13087,-3.07017
13088,-3.06968
13089,-3.0692
13090,-3.06871
13091,-3.06823
13092,-3.06774
13093,-3.06726
13094,-3.06677
13095,-3.06629
13096,-3.06581
13097,-3.06532
13098,-3.06484
13099,-3.06436
13100,-3.06388
13101,-3.06339
13102,-3.06291
13103,-3.06243
13104,-3.06195
13105,-3.06147
13106,-3.06099
13107,-3.06051
13108,-3.06003
13109,-3.05955
13110,-3.05907
13111,-3.05859
13112,-3.05811
13113,-3.05763
13114,-3.05715
13115,-3.05667
13116,-3.05619
13117,-3.05571
13118,-3.05524
13119,-3.05476
13120,-3.05428
13121,-3.0538
13122,-3.05333
13123,-3.05285
13124,-3.05237
13125,-3.0519
13126,-3.05142
13127,-3.05094
13128,-3.05047
13129,-3.04999
13130,-3.04952
13131,-3.04904
13132,-3.04857
13133,-3.04809
13134,-3.04762
13135,-3.04715
13136,-3.04667
13137,-3.0462
13138,-3.04573
13139,-3.04525
13140,-3.04478
13141,-3.04431
13142,-3.04384
13143,-3.04336
13144,-3.04289
13145,-3.04242
13146,-3.04195
13147,-3.04148
13148,-3.04101
13149,-3.04054
13150,-3.04007
13151,-3.0396
13152,-3.03913
13153,-3.03866
13154,-3.03819
13155,-3.03772
13156,-3.03725
13157,-3.03678
13158,-3.03631
13159,-3.03584
13160,-3.03537
13161,-3.03491
13162,-3.03444
13163,-3.03397
13164,-3.0335
13165,-3.03304
13166,-3.03257
13167,-3.0321
13168,-3.03164
13169,-3.03117
13170,-3.03071
13171,-3.03024
13172,-3.02978
13173,-3.02931
13174,-3.02885
13175,-3.02838
13176,-3.02792
13177,-3.02745
13178,-3.02699
13179,-3.02653
13180,-3.02606
13181,-3.0256
13182,-3.02514
13183,-3.02467
13184,-3.02421
13185,-3.02375
13186,-3.02329
13187,-3.02282
13188,-3.02236
13189,-3.0219
13190,-3.02144
13191,-3.02098
13192,-3.02052
13193,-3.02006
13194,-3.0196
13195,-3.01914
13196,-3.01868
13197,-3.01822
13198,-3.01776
13199,-3.0173
13200,-3.01684
13201,-3.01638
13202,-3.01593
13203,-3.01547
13204,-3.01501
13205,-3.01455
13206,-3.01409
13207,-3.01364
13208,-3.01318
13209,-3.01272
13210,-3.01227
13211,-3.01181
13212,-3.01135
13213,-3.0109
13214,-3.01044
13215,-3.00999
13216,-3.00953
13217,-3.00908
13218,-3.00862
13219,-3.00817
13220,-3.00771
13221,-3.00726
13222,-3.00681
13223,-3.00635
13224,-3.0059
13225,-3.00545
13226,-3.00499
13227,-3.00454
13228,-3.00409
13229,-3.00364
13230,-3.00318
13231,-3.00273
13232,-3.00228
13233,-3.00183
13234,-3.00138
13235,-3.00093
13236,-3.00048
13237,-3.00003
13238,-2.99958
13239,-2.99913
13240,-2.99868
13241,-2.99823
13242,-2.99778
13243,-2.99733
13244,-2.99688
13245,-2.99643
13246,-2.99598
13247,-2.99554
13248,-2.99509
13249,-2.99464
13250,-2.99419
13251,-2.99375
13252,-2.9933
13253,-2.99285
13254,-2.99241
13255,-2.99196
13256,-2.99151
13257,-2.99107
13258,-2.99062
13259,-2.99018
13260,-2.98973
13261,-2.98929
13262,-2.98884
13263,-2.9884
13264,-2.98795
13265,-2.98751
13266,-2.98706
13267,-2.98662
13268,-2.98618
13269,-2.98573
13270,-2.98529
13271,-2.98485
13272,-2.98441
13273,-2.98396
13274,-2.98352
13275,-2.98308
13276,-2.98264
13277,-2.9822
13278,-2.98175
13279,-2.98131
13280,-2.98087
13281,-2.98043
13282,-2.97999
13283,-2.97955
13284,-2.97911
13285,-2.97867
13286,-2.97823
13287,-2.97779
13288,-2.97735
13289,-2.97692
13290,-2.97648
13291,-2.97604
13292,-2.9756
13293,-2.97516
13294,-2.97473
13295,-2.97429
13296,-2.97385
13297,-2.97341
13298,-2.97298
13299,-2.97254
13300,-2.9721
13301,-2.97167
13302,-2.97123
13303,-2.9708
13304,-2.97036
13305,-2.96992
13306,-2.96949
13307,-2.96905
13308,-2.96862
13309,-2.96819
13310,-2.96775
13311,-2.96732
13312,-2.96688
13313,-2.96645
13314,-2.96602
13315,-2.96558
13316,-2.96515
13317,-2.96472
13318,-2.96429
13319,-2.96385
13320,-2.96342
13321,-2.96299
13322,-2.96256
13323,-2.96213
13324,-2.9617
13325,-2.96126
13326,-2.96083
13327,-2.9604
13328,-2.95997
13329,-2.95954
13330,-2.95911
13331,-2.95868
13332,-2.95825
13333,-2.95782
13334,-2.95739
13335,-2.95697
13336,-2.95654
13337,-2.95611
13338,-2.95568
13339,-2.95525
13340,-2.95483
13341,-2.9544
13342,-2.95397
13343,-2.95354
13344,-2.95312
13345,-2.95269
13346,-2.95226
13347,-2.95184
13348,-2.95141
13349,-2.95099
13350,-2.95056
13351,-2.95013
13352,-2.94971
13353,-2.94928
13354,-2.94886
13355,-2.94843
13356,-2.94801
13357,-2.94759
13358,-2.94716
13359,-2.94674
13360,-2.94631
13361,-2.94589
13362,-2.94547
13363,-2.94505
13364,-2.94462
13365,-2.9442
13366,-2.94378
13367,-2.94336
13368,-2.94293
13369,-2.94251
13370,-2.94209
13371,-2.94167
13372,-2.94125
13373,-2.94083
13374,-2.94041
13375,-2.93999
13376,-2.93957
13377,-2.93915
13378,-2.93873
13379,-2.93831
13380,-2.93789
13381,-2.93747
13382,-2.93705
13383,-2.93663
13384,-2.93621
13385,-2.9358
13386,-2.93538
13387,-2.93496
13388,-2.93454
13389,-2.93413
13390,-2.93371
13391,-2.93329
13392,-2.93287
13393,-2.93246
13394,-2.93204
13395,-2.93163
13396,-2.93121
13397,-2.93079
13398,-2.93038
13399,-2.92996
13400,-2.92955
13401,-2.92913
13402,-2.92872
13403,-2.9283
13404,-2.92789
13405,-2.92748
13406,-2.92706
13407,-2.92665
13408,-2.92623
13409,-2.92582
13410,-2.92541
13411,-2.925
13412,-2.92458
13413,-2.92417
13414,-2.92376
13415,-2.92335
13416,-2.92293
13417,-2.92252
13418,-2.92211
13419,-2.9217
13420,-2.92129
13421,-2.92088
13422,-2.92047
13423,-2.92006
13424,-2.91965
13425,-2.91924
13426,-2.91883
13427,-2.91842
13428,-2.91801
13429,-2.9176
13430,-2.91719
13431,-2.91678
13432,-2.91637
13433,-2.91596
13434,-2.91556
13435,-2.91515
13436,-2.91474
13437,-2.91433
13438,-2.91393
13439,-2.91352
13440,-2.91311
13441,-2.91271
13442,-2.9123
13443,-2.91189
13444,-2.91149
13445,-2.91108
13446,-2.91068
13447,-2.91027
13448,-2.90986
13449,-2.90946
13450,-2.90905
13451,-2.90865
13452,-2.90825
13453,-2.90784
13454,-2.90744
13455,-2.90703
13456,-2.90663
13457,-2.90623
13458,-2.90582
13459,-2.90542
13460,-2.90502
13461,-2.90461
13462,-2.90421
13463,-2.90381
13464,-2.90341
13465,-2.90301
13466,-2.9026
13467,-2.9022
13468,-2.9018
13469,-2.9014
13470,-2.901
13471,-2.9006
13472,-2.9002
13473,-2.8998
13474,-2.8994
13475,-2.899
13476,-2.8986
13477,-2.8982
13478,-2.8978
13479,-2.8974
13480,-2.897
13481,-2.8966
13482,-2.89621
13483,-2.89581
13484,-2.89541
13485,-2.89501
13486,-2.89461
13487,-2.89422
13488,-2.89382
13489,-2.89342
13490,-2.89303
13491,-2.89263
13492,-2.89223
13493,-2.89184
13494,-2.89144
13495,-2.89104
13496,-2.89065
13497,-2.89025
13498,-2.88986
13499,-2.88946
13500,-2.88907
13501,-2.88867
13502,-2.88828
13503,-2.88789
13504,-2.88749
13505,-2.8871
13506,-2.8867
13507,-2.88631
13508,-2.88592
13509,-2.88552
13510,-2.88513
13511,-2.88474
13512,-2.88435
13513,-2.88395
13514,-2.88356
13515,-2.88317
13516,-2.88278
13517,-2.88239
13518,-2.88199
13519,-2.8816
13520,-2.88121
13521,-2.88082
13522,-2.88043
13523,-2.88004
13524,-2.87965
13525,-2.87926
13526,-2.87887
13527,-2.87848
13528,-2.87809
13529,-2.8777
13530,-2.87731
13531,-2.87693
13532,-2.87654
13533,-2.87615
13534,-2.87576
13535,-2.87537
13536,-2.87498
13537,-2.8746
13538,-2.87421
13539,-2.87382
13540,-2.87344
13541,-2.87305
13542,-2.87266
13543,-2.87228
13544,-2.87189
13545,-2.8715
13546,-2.87112
13547,-2.87073
13548,-2.87035
13549,-2.86996
13550,-2.86958
13551,-2.86919
13552,-2.86881
13553,-2.86842
13554,-2.86804
13555,-2.86765
13556,-2.86727
13557,-2.86689
13558,-2.8665
13559,-2.86612
13560,-2.86574
13561,-2.86535
13562,-2.86497
13563,-2.86459
13564,-2.8642
13565,-2.86382
13566,-2.86344
13567,-2.86306
13568,-2.86268
13569,-2.8623
13570,-2.86191
13571,-2.86153
13572,-2.86115
13573,-2.86077
13574,-2.86039
13575,-2.86001
13576,-2.85963
13577,-2.85925
13578,-2.85887
13579,-2.85849
13580,-2.85811
13581,-2.85773
13582,-2.85735
13583,-2.85697
13584,-2.8566
13585,-2.85622
13586,-2.85584
13587,-2.85546
13588,-2.85508
13589,-2.85471
13590,-2.85433
13591,-2.85395
13592,-2.85357
13593,-2.8532
13594,-2.85282
13595,-2.85244
13596,-2.85207
13597,-2.85169
13598,-2.85132
13599,-2.85094
13600,-2.85056
13601,-2.85019
13602,-2.84981
13603,-2.84944
13604,-2.84906
13605,-2.84869
13606,-2.84831
13607,-2.84794
13608,-2.84757
13609,-2.84719
13610,-2.84682
13611,-2.84645
13612,-2.84607
13613,-2.8457
13614,-2.84533
13615,-2.84495
13616,-2.84458
13617,-2.84421
13618,-2.84384
13619,-2.84346
13620,-2.84309
13621,-2.84272
13622,-2.84235
13623,-2.84198
13624,-2.84161
13625,-2.84124
13626,-2.84086
13627,-2.84049
13628,-2.84012
13629,-2.83975
13630,-2.83938
13631,-2.83901
13632,-2.83864
13633,-2.83827
13634,-2.83791
13635,-2.83754
13636,-2.83717
13637,-2.8368
13638,-2.83643
13639,-2.83606
13640,-2.83569
13641,-2.83533
13642,-2.83496
13643,-2.83459
13644,-2.83422
13645,-2.83386
13646,-2.83349
13647,-2.83312
13648,-2.83276
13649,-2.83239
13650,-2.83202
13651,-2.83166
13652,-2.83129
13653,-2.83093
13654,-2.83056
13655,-2.83019
13656,-2.82983
13657,-2.82946
13658,-2.8291
13659,-2.82873
13660,-2.82837
13661,-2.82801
13662,-2.82764
13663,-2.82728
13664,-2.82691
13665,-2.82655
13666,-2.82619
13667,-2.82582
13668,-2.82546
13669,-2.8251
13670,-2.82474
13671,-2.82437
13672,-2.82401
13673,-2.82365
13674,-2.82329
13675,-2.82292
13676,-2.82256
13677,-2.8222
13678,-2.82184
13679,-2.82148
13680,-2.82112
13681,-2.82076
13682,-2.8204
13683,-2.82004
13684,-2.81968
13685,-2.81932
13686,-2.81896
13687,-2.8186
13688,-2.81824
13689,-2.81788
13690,-2.81752
13691,-2.81716
13692,-2.8168
13693,-2.81644
13694,-2.81609
13695,-2.81573
13696,-2.81537
13697,-2.81501
13698,-2.81465
13699,-2.8143
13700,-2.81394
13701,-2.81358
13702,-2.81323
13703,-2.81287
13704,-2.81251
13705,-2.81216
13706,-2.8118
13707,-2.81144
