Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
10240,-0.900415,-2.89023,-2.89023,-0.900415
10241,-0.901576,-2.88986,-2.88986,-0.901576
10242,-0.90277,-2.88948,-2.88948,-0.90277
10243,-0.903997,-2.88911,-2.88911,-0.903997
10244,-0.905254,-2.88874,-2.88874,-0.905254
10245,-0.906542,-2.88837,-2.88837,-0.906542
10246,-0.907858,-2.88799,-2.88799,-0.907858
10247,-0.909203,-2.88762,-2.88762,-0.909203
10248,-0.910574,-2.88724,-2.88724,-0.910574
10249,-0.911972,-2.88687,-2.88687,-0.911972
10250,-0.913394,-2.88649,-2.88649,-0.913394
10251,-0.914839,-2.88612,-2.88612,-0.914839
10252,-0.916306,-2.88574,-2.88574,-0.916306
10253,-0.917794,-2.88537,-2.88537,-0.917794
10254,-0.919303,-2.88499,-2.88499,-0.919303
10255,-0.920829,-2.88462,-2.88462,-0.920829
10256,-0.922373,-2.88424,-2.88424,-0.922373
10257,-0.923933,-2.88386,-2.88386,-0.923933
10258,-0.925507,-2.88349,-2.88349,-0.925507
10259,-0.927095,-2.88311,-2.88311,-0.927095
10260,-0.928695,-2.88273,-2.88273,-0.928695
10261,-0.930306,-2.88236,-2.88236,-0.930306
10262,-0.931927,-2.88198,-2.88198,-0.931927
10263,-0.933557,-2.8816,-2.8816,-0.933557
10264,-0.935193,-2.88122,-2.88122,-0.935193
10265,-0.936837,-2.88085,-2.88085,-0.936837
10266,-0.938485,-2.88047,-2.88047,-0.938485
10267,-0.940138,-2.88009,-2.88009,-0.940138
10268,-0.941793,-2.87971,-2.87971,-0.941793
10269,-0.943451,-2.87933,-2.87933,-0.943451
10270,-0.94511,-2.87895,-2.87895,-0.94511
10271,-0.946769,-2.87857,-2.87857,-0.946769
10272,-0.948427,-2.87819,-2.87819,-0.948427
10273,-0.950084,-2.87781,-2.87781,-0.950084
10274,-0.951738,-2.87743,-2.87743,-0.951738
10275,-0.953389,-2.87705,-2.87705,-0.953389
10276,-0.955037,-2.87667,-2.87667,-0.955037
10277,-0.95668,-2.87629,-2.87629,-0.95668
10278,-0.958318,-2.87591,-2.87591,-0.958318
10279,-0.95995,-2.87553,-2.87553,-0.95995
10280,-0.961576,-2.87515,-2.87515,-0.961576
10281,-0.963196,-2.87477,-2.87477,-0.963196
10282,-0.964808,-2.87439,-2.87439,-0.964808
10283,-0.966414,-2.874,-2.874,-0.966414
10284,-0.968011,-2.87362,-2.87362,-0.968011
10285,-0.969601,-2.87324,-2.87324,-0.969601
10286,-0.971182,-2.87286,-2.87286,-0.971182
10287,-0.972756,-2.87248,-2.87248,-0.972756
10288,-0.97432,-2.87209,-2.87209,-0.97432
10289,-0.975876,-2.87171,-2.87171,-0.975876
10290,-0.977423,-2.87133,-2.87133,-0.977423
10291,-0.978962,-2.87094,-2.87094,-0.978962
10292,-0.980491,-2.87056,-2.87056,-0.980491
10293,-0.982012,-2.87018,-2.87018,-0.982012
10294,-0.983525,-2.8698,-2.8698,-0.983525
10295,-0.985028,-2.86941,-2.86941,-0.985028
10296,-0.986523,-2.86903,-2.86903,-0.986523
10297,-0.98801,-2.86864,-2.86864,-0.98801
10298,-0.989489,-2.86826,-2.86826,-0.989489
10299,-0.990959,-2.86788,-2.86788,-0.990959
10300,-0.992422,-2.86749,-2.86749,-0.992422
10301,-0.993877,-2.86711,-2.86711,-0.993877
10302,-0.995324,-2.86672,-2.86672,-0.995324
10303,-0.996764,-2.86634,-2.86634,-0.996764
10304,-0.998198,-2.86595,-2.86595,-0.998198
10305,-0.999624,-2.86557,-2.86557,-0.999624
10306,-1.00104,-2.86518,-2.86518,-1.00104
10307,-1.00246,-2.8648,-2.8648,-1.00246
10308,-1.00387,-2.86441,-2.86441,-1.00387
10309,-1.00527,-2.86403,-2.86403,-1.00527
10310,-1.00667,-2.86364,-2.86364,-1.00667
10311,-1.00806,-2.86326,-2.86326,-1.00806
10312,-1.00945,-2.86287,-2.86287,-1.00945
10313,-1.01083,-2.86249,-2.86249,-1.01083
10314,-1.01221,-2.8621,-2.8621,-1.01221
10315,-1.01358,-2.86171,-2.86171,-1.01358
10316,-1.01495,-2.86133,-2.86133,-1.01495
10317,-1.01632,-2.86094,-2.86094,-1.01632
10318,-1.01769,-2.86055,-2.86055,-1.01769
10319,-1.01905,-2.86017,-2.86017,-1.01905
10320,-1.02041,-2.85978,-2.85978,-1.02041
10321,-1.02177,-2.8594,-2.8594,-1.02177
10322,-1.02312,-2.85901,-2.85901,-1.02312
10323,-1.02448,-2.85862,-2.85862,-1.02448
10324,-1.02583,-2.85823,-2.85823,-1.02583
10325,-1.02718,-2.85785,-2.85785,-1.02718
10326,-1.02853,-2.85746,-2.85746,-1.02853
10327,-1.02988,-2.85707,-2.85707,-1.02988
10328,-1.03123,-2.85669,-2.85669,-1.03123
10329,-1.03258,-2.8563,-2.8563,-1.03258
10330,-1.03393,-2.85591,-2.85591,-1.03393
10331,-1.03528,-2.85552,-2.85552,-1.03528
10332,-1.03662,-2.85514,-2.85514,-1.03662
10333,-1.03797,-2.85475,-2.85475,-1.03797
10334,-1.03932,-2.85436,-2.85436,-1.03932
10335,-1.04068,-2.85397,-2.85397,-1.04068
10336,-1.04203,-2.85358,-2.85358,-1.04203
10337,-1.04338,-2.8532,-2.8532,-1.04338
10338,-1.04474,-2.85281,-2.85281,-1.04474
10339,-1.04609,-2.85242,-2.85242,-1.04609
10340,-1.04745,-2.85203,-2.85203,-1.04745
10341,-1.04881,-2.85164,-2.85164,-1.04881
10342,-1.05017,-2.85126,-2.85126,-1.05017
10343,-1.05153,-2.85087,-2.85087,-1.05153
10344,-1.0529,-2.85048,-2.85048,-1.0529
10345,-1.05427,-2.85009,-2.85009,-1.05427
10346,-1.05564,-2.8497,-2.8497,-1.05564
10347,-1.05701,-2.84931,-2.84931,-1.05701
10348,-1.05839,-2.84892,-2.84892,-1.05839
10349,-1.05976,-2.84853,-2.84853,-1.05976
10350,-1.06114,-2.84815,-2.84815,-1.06114
10351,-1.06253,-2.84776,-2.84776,-1.06253
10352,-1.06391,-2.84737,-2.84737,-1.06391
10353,-1.0653,-2.84698,-2.84698,-1.0653
10354,-1.0667,-2.84659,-2.84659,-1.0667
10355,-1.06809,-2.8462,-2.8462,-1.06809
10356,-1.06949,-2.84581,-2.84581,-1.06949
10357,-1.07089,-2.84542,-2.84542,-1.07089
10358,-1.0723,-2.84503,-2.84503,-1.0723
10359,-1.07371,-2.84464,-2.84464,-1.07371
10360,-1.07512,-2.84425,-2.84425,-1.07512
10361,-1.07654,-2.84387,-2.84387,-1.07654
10362,-1.07796,-2.84348,-2.84348,-1.07796
10363,-1.07938,-2.84309,-2.84309,-1.07938
10364,-1.08081,-2.8427,-2.8427,-1.08081
10365,-1.08224,-2.84231,-2.84231,-1.08224
10366,-1.08368,-2.84192,-2.84192,-1.08368
10367,-1.08511,-2.84153,-2.84153,-1.08511
10368,-1.08656,-2.84114,-2.84114,-1.08656
10369,-1.088,-2.84075,-2.84075,-1.088
10370,-1.08945,-2.84036,-2.84036,-1.08945
10371,-1.09091,-2.83997,-2.83997,-1.09091
10372,-1.09237,-2.83958,-2.83958,-1.09237
10373,-1.09383,-2.83919,-2.83919,-1.09383
10374,-1.0953,-2.8388,-2.8388,-1.0953
10375,-1.09677,-2.83841,-2.83841,-1.09677
10376,-1.09825,-2.83802,-2.83802,-1.09825
10377,-1.09973,-2.83763,-2.83763,-1.09973
10378,-1.10121,-2.83724,-2.83724,-1.10121
10379,-1.1027,-2.83685,-2.83685,-1.1027
10380,-1.10419,-2.83646,-2.83646,-1.10419
10381,-1.10569,-2.83607,-2.83607,-1.10569
10382,-1.10719,-2.83568,-2.83568,-1.10719
10383,-1.1087,-2.83529,-2.83529,-1.1087
10384,-1.11021,-2.8349,-2.8349,-1.11021
10385,-1.11172,-2.83451,-2.83451,-1.11172
10386,-1.11324,-2.83412,-2.83412,-1.11324
10387,-1.11477,-2.83373,-2.83373,-1.11477
10388,-1.1163,-2.83334,-2.83334,-1.1163
10389,-1.11783,-2.83295,-2.83295,-1.11783
10390,-1.11937,-2.83256,-2.83256,-1.11937
10391,-1.12091,-2.83217,-2.83217,-1.12091
10392,-1.12246,-2.83178,-2.83178,-1.12246
10393,-1.12401,-2.83139,-2.83139,-1.12401
10394,-1.12557,-2.831,-2.831,-1.12557
10395,-1.12713,-2.83061,-2.83061,-1.12713
10396,-1.1287,-2.83022,-2.83022,-1.1287
10397,-1.13027,-2.82983,-2.82983,-1.13027
10398,-1.13185,-2.82944,-2.82944,-1.13185
10399,-1.13343,-2.82905,-2.82905,-1.13343
10400,-1.13502,-2.82866,-2.82866,-1.13502
10401,-1.13661,-2.82827,-2.82827,-1.13661
10402,-1.13821,-2.82788,-2.82788,-1.13821
10403,-1.13981,-2.82749,-2.82749,-1.13981
10404,-1.14141,-2.8271,-2.8271,-1.14141
10405,-1.14303,-2.8267,-2.8267,-1.14303
10406,-1.14464,-2.82631,-2.82631,-1.14464
10407,-1.14627,-2.82592,-2.82592,-1.14627
10408,-1.14789,-2.82553,-2.82553,-1.14789
10409,-1.14953,-2.82514,-2.82514,-1.14953
10410,-1.15117,-2.82475,-2.82475,-1.15117
10411,-1.15281,-2.82436,-2.82436,-1.15281
10412,-1.15446,-2.82397,-2.82397,-1.15446
10413,-1.15611,-2.82358,-2.82358,-1.15611
10414,-1.15777,-2.82319,-2.82319,-1.15777
10415,-1.15944,-2.8228,-2.8228,-1.15944
10416,-1.16111,-2.82241,-2.82241,-1.16111
10417,-1.16278,-2.82202,-2.82202,-1.16278
10418,-1.16447,-2.82163,-2.82163,-1.16447
10419,-1.16615,-2.82124,-2.82124,-1.16615
10420,-1.16785,-2.82085,-2.82085,-1.16785
10421,-1.16954,-2.82046,-2.82046,-1.16954
10422,-1.17125,-2.82007,-2.82007,-1.17125
10423,-1.17296,-2.81968,-2.81968,-1.17296
10424,-1.17467,-2.81929,-2.81929,-1.17467
10425,-1.17639,-2.8189,-2.8189,-1.17639
10426,-1.17812,-2.81851,-2.81851,-1.17812
10427,-1.17985,-2.81812,-2.81812,-1.17985
10428,-1.18159,-2.81773,-2.81773,-1.18159
10429,-1.18334,-2.81734,-2.81734,-1.18334
10430,-1.18509,-2.81695,-2.81695,-1.18509
10431,-1.18684,-2.81656,-2.81656,-1.18684
10432,-1.1886,-2.81617,-2.81617,-1.1886
10433,-1.19037,-2.81578,-2.81578,-1.19037
10434,-1.19215,-2.81539,-2.81539,-1.19215
10435,-1.19393,-2.815,-2.815,-1.19393
10436,-1.19571,-2.81461,-2.81461,-1.19571
10437,-1.19751,-2.81422,-2.81422,-1.19751
10438,-1.1993,-2.81383,-2.81383,-1.1993
10439,-1.20111,-2.81344,-2.81344,-1.20111
10440,-1.20292,-2.81305,-2.81305,-1.20292
10441,-1.20474,-2.81266,-2.81266,-1.20474
10442,-1.20656,-2.81227,-2.81227,-1.20656
10443,-1.20839,-2.81188,-2.81188,-1.20839
10444,-1.21023,-2.81149,-2.81149,-1.21023
10445,-1.21207,-2.8111,-2.8111,-1.21207
10446,-1.21392,-2.81071,-2.81071,-1.21392
10447,-1.21578,-2.81032,-2.81032,-1.21578
10448,-1.21764,-2.80993,-2.80993,-1.21764
10449,-1.21951,-2.80954,-2.80954,-1.21951
10450,-1.22138,-2.80916,-2.80916,-1.22138
10451,-1.22326,-2.80877,-2.80877,-1.22326
10452,-1.22515,-2.80838,-2.80838,-1.22515
10453,-1.22705,-2.80799,-2.80799,-1.22705
10454,-1.22895,-2.8076,-2.8076,-1.22895
10455,-1.23086,-2.80721,-2.80721,-1.23086
10456,-1.23277,-2.80682,-2.80682,-1.23277
10457,-1.2347,-2.80643,-2.80643,-1.2347
10458,-1.23663,-2.80604,-2.80604,-1.23663
10459,-1.23856,-2.80565,-2.80565,-1.23856
10460,-1.2405,-2.80526,-2.80526,-1.2405
10461,-1.24245,-2.80487,-2.80487,-1.24245
10462,-1.24441,-2.80448,-2.80448,-1.24441
10463,-1.24638,-2.8041,-2.8041,-1.24638
10464,-1.24835,-2.80371,-2.80371,-1.24835
10465,-1.25033,-2.80332,-2.80332,-1.25033
10466,-1.25231,-2.80293,-2.80293,-1.25231
10467,-1.25431,-2.80254,-2.80254,-1.25431
10468,-1.25631,-2.80215,-2.80215,-1.25631
10469,-1.25831,-2.80176,-2.80176,-1.25831
10470,-1.26033,-2.80137,-2.80137,-1.26033
10471,-1.26235,-2.80098,-2.80098,-1.26235
10472,-1.26438,-2.8006,-2.8006,-1.26438
10473,-1.26642,-2.80021,-2.80021,-1.26642
10474,-1.26846,-2.79982,-2.79982,-1.26846
10475,-1.27051,-2.79943,-2.79943,-1.27051
10476,-1.27257,-2.79904,-2.79904,-1.27257
10477,-1.27464,-2.79865,-2.79865,-1.27464
10478,-1.27672,-2.79826,-2.79826,-1.27672
10479,-1.2788,-2.79788,-2.79788,-1.2788
10480,-1.28089,-2.79749,-2.79749,-1.28089
10481,-1.28299,-2.7971,-2.7971,-1.28299
10482,-1.28509,-2.79671,-2.79671,-1.28509
10483,-1.28721,-2.79632,-2.79632,-1.28721
10484,-1.28933,-2.79594,-2.79594,-1.28933
10485,-1.29146,-2.79555,-2.79555,-1.29146
10486,-1.2936,-2.79516,-2.79516,-1.2936
10487,-1.29574,-2.79477,-2.79477,-1.29574
10488,-1.2979,-2.79438,-2.79438,-1.2979
10489,-1.30006,-2.794,-2.794,-1.30006
10490,-1.30223,-2.79361,-2.79361,-1.30223
10491,-1.30441,-2.79322,-2.79322,-1.30441
10492,-1.3066,-2.79283,-2.79283,-1.3066
10493,-1.30879,-2.79244,-2.79244,-1.30879
10494,-1.311,-2.79206,-2.79206,-1.311
10495,-1.31321,-2.79167,-2.79167,-1.31321
10496,-1.31543,-2.79128,-2.79128,-1.31543
10497,-1.31766,-2.79089,-2.79089,-1.31766
10498,-1.3199,-2.79051,-2.79051,-1.3199
10499,-1.32214,-2.79012,-2.79012,-1.32214
10500,-1.3244,-2.78973,-2.78973,-1.3244
10501,-1.32666,-2.78935,-2.78935,-1.32666
10502,-1.32893,-2.78896,-2.78896,-1.32893
10503,-1.33121,-2.78857,-2.78857,-1.33121
10504,-1.3335,-2.78818,-2.78818,-1.3335
10505,-1.3358,-2.7878,-2.7878,-1.3358
10506,-1.33811,-2.78741,-2.78741,-1.33811
10507,-1.34043,-2.78702,-2.78702,-1.34043
10508,-1.34275,-2.78664,-2.78664,-1.34275
10509,-1.34509,-2.78625,-2.78625,-1.34509
10510,-1.34743,-2.78586,-2.78586,-1.34743
10511,-1.34978,-2.78548,-2.78548,-1.34978
10512,-1.35215,-2.78509,-2.78509,-1.35215
10513,-1.35452,-2.7847,-2.7847,-1.35452
10514,-1.3569,-2.78432,-2.78432,-1.3569
10515,-1.35929,-2.78393,-2.78393,-1.35929
10516,-1.36169,-2.78354,-2.78354,-1.36169
10517,-1.3641,-2.78316,-2.78316,-1.3641
10518,-1.36652,-2.78277,-2.78277,-1.36652
10519,-1.36894,-2.78239,-2.78239,-1.36894
10520,-1.37138,-2.782,-2.782,-1.37138
10521,-1.37383,-2.78161,-2.78161,-1.37383
10522,-1.37629,-2.78123,-2.78123,-1.37629
10523,-1.37875,-2.78084,-2.78084,-1.37875
10524,-1.38123,-2.78046,-2.78046,-1.38123
10525,-1.38372,-2.78007,-2.78007,-1.38372
10526,-1.38621,-2.77968,-2.77968,-1.38621
10527,-1.38872,-2.7793,-2.7793,-1.38872
10528,-1.39123,-2.77891,-2.77891,-1.39123
10529,-1.39376,-2.77853,-2.77853,-1.39376
10530,-1.3963,-2.77814,-2.77814,-1.3963
10531,-1.39884,-2.77776,-2.77776,-1.39884
10532,-1.4014,-2.77737,-2.77737,-1.4014
10533,-1.40397,-2.77699,-2.77699,-1.40397
10534,-1.40654,-2.7766,-2.7766,-1.40654
10535,-1.40913,-2.77622,-2.77622,-1.40913
10536,-1.41173,-2.77583,-2.77583,-1.41173
10537,-1.41434,-2.77545,-2.77545,-1.41434
10538,-1.41696,-2.77506,-2.77506,-1.41696
10539,-1.41958,-2.77468,-2.77468,-1.41958
10540,-1.42222,-2.77429,-2.77429,-1.42222
10541,-1.42488,-2.77391,-2.77391,-1.42488
10542,-1.42754,-2.77352,-2.77352,-1.42754
10543,-1.43021,-2.77314,-2.77314,-1.43021
10544,-1.43289,-2.77275,-2.77275,-1.43289
10545,-1.43559,-2.77237,-2.77237,-1.43559
10546,-1.43829,-2.77198,-2.77198,-1.43829
10547,-1.44101,-2.7716,-2.7716,-1.44101
10548,-1.44373,-2.77122,-2.77122,-1.44373
10549,-1.44647,-2.77083,-2.77083,-1.44647
10550,-1.44922,-2.77045,-2.77045,-1.44922
10551,-1.45198,-2.77006,-2.77006,-1.45198
10552,-1.45475,-2.76968,-2.76968,-1.45475
10553,-1.45753,-2.7693,-2.7693,-1.45753
10554,-1.46033,-2.76891,-2.76891,-1.46033
10555,-1.46313,-2.76853,-2.76853,-1.46313
10556,-1.46595,-2.76814,-2.76814,-1.46595
10557,-1.46878,-2.76776,-2.76776,-1.46878
10558,-1.47162,-2.76738,-2.76738,-1.47162
10559,-1.47447,-2.76699,-2.76699,-1.47447
10560,-1.47733,-2.76661,-2.76661,-1.47733
10561,-1.4802,-2.76623,-2.76623,-1.4802
10562,-1.48309,-2.76584,-2.76584,-1.48309
10563,-1.48599,-2.76546,-2.76546,-1.48599
10564,-1.4889,-2.76508,-2.76508,-1.4889
10565,-1.49182,-2.76469,-2.76469,-1.49182
10566,-1.49475,-2.76431,-2.76431,-1.49475
10567,-1.4977,-2.76393,-2.76393,-1.4977
10568,-1.50066,-2.76355,-2.76355,-1.50066
10569,-1.50363,-2.76316,-2.76316,-1.50363
10570,-1.50661,-2.76278,-2.76278,-1.50661
10571,-1.5096,-2.7624,-2.7624,-1.5096
10572,-1.51261,-2.76202,-2.76202,-1.51261
10573,-1.51563,-2.76163,-2.76163,-1.51563
10574,-1.51866,-2.76125,-2.76125,-1.51866
10575,-1.5217,-2.76087,-2.76087,-1.5217
10576,-1.52476,-2.76049,-2.76049,-1.52476
10577,-1.52783,-2.7601,-2.7601,-1.52783
10578,-1.53091,-2.75972,-2.75972,-1.53091
10579,-1.534,-2.75934,-2.75934,-1.534
10580,-1.53711,-2.75896,-2.75896,-1.53711
10581,-1.54023,-2.75858,-2.75858,-1.54023
10582,-1.54336,-2.75819,-2.75819,-1.54336
10583,-1.5465,-2.75781,-2.75781,-1.5465
10584,-1.54966,-2.75743,-2.75743,-1.54966
10585,-1.55283,-2.75705,-2.75705,-1.55283
10586,-1.55601,-2.75667,-2.75667,-1.55601
10587,-1.55921,-2.75629,-2.75629,-1.55921
10588,-1.56242,-2.75591,-2.75591,-1.56242
10589,-1.56564,-2.75552,-2.75552,-1.56564
10590,-1.56887,-2.75514,-2.75514,-1.56887
10591,-1.57212,-2.75476,-2.75476,-1.57212
10592,-1.57538,-2.75438,-2.75438,-1.57538
10593,-1.57866,-2.754,-2.754,-1.57866
10594,-1.58194,-2.75362,-2.75362,-1.58194
10595,-1.58524,-2.75324,-2.75324,-1.58524
10596,-1.58856,-2.75286,-2.75286,-1.58856
10597,-1.59189,-2.75248,-2.75248,-1.59189
10598,-1.59523,-2.7521,-2.7521,-1.59523
10599,-1.59858,-2.75172,-2.75172,-1.59858
10600,-1.60195,-2.75134,-2.75134,-1.60195
10601,-1.60533,-2.75096,-2.75096,-1.60533
10602,-1.60873,-2.75058,-2.75058,-1.60873
10603,-1.61213,-2.7502,-2.7502,-1.61213
10604,-1.61556,-2.74982,-2.74982,-1.61556
10605,-1.61899,-2.74944,-2.74944,-1.61899
10606,-1.62244,-2.74906,-2.74906,-1.62244
10607,-1.6259,-2.74868,-2.74868,-1.6259
10608,-1.62938,-2.7483,-2.7483,-1.62938
10609,-1.63287,-2.74792,-2.74792,-1.63287
10610,-1.63638,-2.74754,-2.74754,-1.63638
10611,-1.6399,-2.74716,-2.74716,-1.6399
10612,-1.64343,-2.74678,-2.74678,-1.64343
10613,-1.64697,-2.7464,-2.7464,-1.64697
10614,-1.65053,-2.74602,-2.74602,-1.65053
10615,-1.65411,-2.74564,-2.74564,-1.65411
10616,-1.6577,-2.74526,-2.74526,-1.6577
10617,-1.6613,-2.74488,-2.74488,-1.6613
10618,-1.66492,-2.7445,-2.7445,-1.66492
10619,-1.66855,-2.74413,-2.74413,-1.66855
10620,-1.67219,-2.74375,-2.74375,-1.67219
10621,-1.67585,-2.74337,-2.74337,-1.67585
10622,-1.67952,-2.74299,-2.74299,-1.67952
10623,-1.68321,-2.74261,-2.74261,-1.68321
10624,-1.68691,-2.74223,-2.74223,-1.68691
10625,-1.69062,-2.74185,-2.74185,-1.69062
10626,-1.69435,-2.74148,-2.74148,-1.69435
10627,-1.69809,-2.7411,-2.7411,-1.69809
10628,-1.70185,-2.74072,-2.74072,-1.70185
10629,-1.70562,-2.74034,-2.74034,-1.70562
10630,-1.70941,-2.73996,-2.73996,-1.70941
10631,-1.71321,-2.73959,-2.73959,-1.71321
10632,-1.71702,-2.73921,-2.73921,-1.71702
10633,-1.72085,-2.73883,-2.73883,-1.72085
10634,-1.72469,-2.73845,-2.73845,-1.72469
10635,-1.72855,-2.73808,-2.73808,-1.72855
10636,-1.73242,-2.7377,-2.7377,-1.73242
10637,-1.73631,-2.73732,-2.73732,-1.73631
10638,-1.7402,-2.73694,-2.73694,-1.7402
10639,-1.74412,-2.73657,-2.73657,-1.74412
10640,-1.74804,-2.73619,-2.73619,-1.74804
10641,-1.75199,-2.73581,-2.73581,-1.75199
10642,-1.75594,-2.73544,-2.73544,-1.75594
10643,-1.75991,-2.73506,-2.73506,-1.75991
10644,-1.7639,-2.73468,-2.73468,-1.7639
10645,-1.76789,-2.73431,-2.73431,-1.76789
10646,-1.77191,-2.73393,-2.73393,-1.77191
10647,-1.77593,-2.73355,-2.73355,-1.77593
10648,-1.77997,-2.73318,-2.73318,-1.77997
10649,-1.78402,-2.7328,-2.7328,-1.78402
10650,-1.78809,-2.73242,-2.73242,-1.78809
10651,-1.79217,-2.73205,-2.73205,-1.79217
10652,-1.79627,-2.73167,-2.73167,-1.79627
10653,-1.80038,-2.7313,-2.7313,-1.80038
10654,-1.8045,-2.73092,-2.73092,-1.8045
10655,-1.80864,-2.73054,-2.73054,-1.80864
10656,-1.81279,-2.73017,-2.73017,-1.81279
10657,-1.81695,-2.72979,-2.72979,-1.81695
10658,-1.82113,-2.72942,-2.72942,-1.82113
10659,-1.82532,-2.72904,-2.72904,-1.82532
10660,-1.82953,-2.72867,-2.72867,-1.82953
10661,-1.83375,-2.72829,-2.72829,-1.83375
10662,-1.83798,-2.72792,-2.72792,-1.83798
10663,-1.84222,-2.72754,-2.72754,-1.84222
10664,-1.84648,-2.72717,-2.72717,-1.84648
10665,-1.85075,-2.72679,-2.72679,-1.85075
10666,-1.85504,-2.72642,-2.72642,-1.85504
10667,-1.85933,-2.72604,-2.72604,-1.85933
10668,-1.86364,-2.72567,-2.72567,-1.86364
10669,-1.86797,-2.72529,-2.72529,-1.86797
10670,-1.8723,-2.72492,-2.72492,-1.8723
10671,-1.87665,-2.72454,-2.72454,-1.87665
10672,-1.88101,-2.72417,-2.72417,-1.88101
10673,-1.88539,-2.7238,-2.7238,-1.88539
10674,-1.88977,-2.72342,-2.72342,-1.88977
10675,-1.89417,-2.72305,-2.72305,-1.89417
10676,-1.89858,-2.72267,-2.72267,-1.89858
10677,-1.903,-2.7223,-2.7223,-1.903
10678,-1.90744,-2.72193,-2.72193,-1.90744
10679,-1.91189,-2.72155,-2.72155,-1.91189
10680,-1.91634,-2.72118,-2.72118,-1.91634
10681,-1.92081,-2.7208,-2.7208,-1.92081
10682,-1.92529,-2.72043,-2.72043,-1.92529
10683,-1.92979,-2.72006,-2.72006,-1.92979
10684,-1.93429,-2.71968,-2.71968,-1.93429
10685,-1.93881,-2.71931,-2.71931,-1.93881
10686,-1.94333,-2.71894,-2.71894,-1.94333
10687,-1.94787,-2.71857,-2.71857,-1.94787
10688,-1.95242,-2.71819,-2.71819,-1.95242
10689,-1.95698,-2.71782,-2.71782,-1.95698
10690,-1.96155,-2.71745,-2.71745,-1.96155
10691,-1.96612,-2.71707,-2.71707,-1.96612
10692,-1.97071,-2.7167,-2.7167,-1.97071
10693,-1.97531,-2.71633,-2.71633,-1.97531
10694,-1.97992,-2.71596,-2.71596,-1.97992
10695,-1.98454,-2.71558,-2.71558,-1.98454
10696,-1.98917,-2.71521,-2.71521,-1.98917
10697,-1.9938,-2.71484,-2.71484,-1.9938
10698,-1.99845,-2.71447,-2.71447,-1.99845
10699,-2.00311,-2.7141,-2.7141,-2.00311
10700,-2.00777,-2.71372,-2.71372,-2.00777
10701,-2.01244,-2.71335,-2.71335,-2.01244
10702,-2.01712,-2.71298,-2.71298,-2.01712
10703,-2.02181,-2.71261,-2.71261,-2.02181
10704,-2.02651,-2.71224,-2.71224,-2.02651
10705,-2.03121,-2.71187,-2.71187,-2.03121
10706,-2.03593,-2.71149,-2.71149,-2.03593
10707,-2.04064,-2.71112,-2.71112,-2.04064
10708,-2.04537,-2.71075,-2.71075,-2.04537
10709,-2.0501,-2.71038,-2.71038,-2.0501
10710,-2.05484,-2.71001,-2.71001,-2.05484
10711,-2.05959,-2.70964,-2.70964,-2.05959
10712,-2.06434,-2.70927,-2.70927,-2.06434
10713,-2.0691,-2.7089,-2.7089,-2.0691
10714,-2.07387,-2.70853,-2.70853,-2.07387
10715,-2.07864,-2.70816,-2.70816,-2.07864
10716,-2.08341,-2.70779,-2.70779,-2.08341
10717,-2.08819,-2.70742,-2.70742,-2.08819
10718,-2.09297,-2.70705,-2.70705,-2.09297
10719,-2.09776,-2.70667,-2.70667,-2.09776
10720,-2.10256,-2.7063,-2.7063,-2.10256
10721,-2.10735,-2.70593,-2.70593,-2.10735
10722,-2.11216,-2.70556,-2.70556,-2.11216
10723,-2.11696,-2.70519,-2.70519,-2.11696
10724,-2.12177,-2.70483,-2.70483,-2.12177
10725,-2.12658,-2.70446,-2.70446,-2.12658
10726,-2.13139,-2.70409,-2.70409,-2.13139
10727,-2.13621,-2.70372,-2.70372,-2.13621
10728,-2.14102,-2.70335,-2.70335,-2.14102
10729,-2.14584,-2.70298,-2.70298,-2.14584
10730,-2.15066,-2.70261,-2.70261,-2.15066
10731,-2.15548,-2.70224,-2.70224,-2.15548
10732,-2.16031,-2.70187,-2.70187,-2.16031
10733,-2.16513,-2.7015,-2.7015,-2.16513
10734,-2.16995,-2.70113,-2.70113,-2.16995
10735,-2.17478,-2.70076,-2.70076,-2.17478
10736,-2.1796,-2.70039,-2.70039,-2.1796
10737,-2.18442,-2.70003,-2.70003,-2.18442
10738,-2.18924,-2.69966,-2.69966,-2.18924
10739,-2.19406,-2.69929,-2.69929,-2.19406
10740,-2.19888,-2.69892,-2.69892,-2.19888
10741,-2.2037,-2.69855,-2.69855,-2.2037
10742,-2.20851,-2.69818,-2.69818,-2.20851
10743,-2.21333,-2.69782,-2.69782,-2.21333
10744,-2.21814,-2.69745,-2.69745,-2.21814
10745,-2.22294,-2.69708,-2.69708,-2.22294
10746,-2.22774,-2.69671,-2.69671,-2.22774
10747,-2.23254,-2.69634,-2.69634,-2.23254
10748,-2.23734,-2.69598,-2.69598,-2.23734
10749,-2.24213,-2.69561,-2.69561,-2.24213
10750,-2.24691,-2.69524,-2.69524,-2.24691
10751,-2.25169,-2.69487,-2.69487,-2.25169
10752,-2.25647,-2.69451,-2.69451,-2.25647
10753,-2.26123,-2.69414,-2.69414,-2.26123
10754,-2.266,-2.69377,-2.69377,-2.266
10755,-2.27075,-2.69341,-2.69341,-2.27075
10756,-2.2755,-2.69304,-2.69304,-2.2755
10757,-2.28024,-2.69267,-2.69267,-2.28024
